# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84846938E+00  9.43739712E-01 -2.35818470E-06  0.00000000E+00  9.43739712E-01  2.44191504E+00  1.32104707E+00 -6.45430014E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84853792E+00  9.43913639E-01 -3.53828068E-06  0.00000000E+00  9.43913639E-01  2.44191432E+00  1.32099771E+00 -6.49606856E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84860659E+00  9.44087505E-01 -4.71837666E-06  0.00000000E+00  9.44087505E-01  2.44191360E+00  1.32094824E+00 -6.53783698E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84867513E+00  9.44261432E-01 -5.89847241E-06  0.00000000E+00  9.44261432E-01  2.44191289E+00  1.32089889E+00 -6.57960540E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84874380E+00  9.44435358E-01 -7.07856861E-06  0.00000000E+00  9.44435358E-01  2.44191217E+00  1.32084942E+00 -6.62137382E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84881234E+00  9.44609284E-01 -8.25866482E-06  0.00000000E+00  9.44609284E-01  2.44191146E+00  1.32080007E+00 -6.66314224E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84888089E+00  9.44783151E-01 -9.43876057E-06  0.00000000E+00  9.44783151E-01  2.44191074E+00  1.32075071E+00 -6.70491066E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84894955E+00  9.44957078E-01 -1.06188563E-05  0.00000000E+00  9.44957078E-01  2.44191003E+00  1.32070124E+00 -6.74667908E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84901810E+00  9.45131004E-01 -1.17989521E-05  0.00000000E+00  9.45131004E-01  2.44190907E+00  1.32065189E+00 -6.78844750E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84908664E+00  9.45304930E-01 -1.29790487E-05  0.00000000E+00  9.45304930E-01  2.44190836E+00  1.32060242E+00 -6.83021592E-03  2.74365127E-01  0.00000000E+00
