# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85781693E+00  9.63843346E-01  1.82588090E-04  0.00000000E+00  9.63843346E-01  2.45888186E+00  1.32353282E+00  1.09688282E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85820484E+00  9.64877903E-01  4.23289806E-04  0.00000000E+00  9.64878023E-01  2.45883298E+00  1.32323027E+00  1.09341599E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85859275E+00  9.65912521E-01  6.63991494E-04  0.00000000E+00  9.65912759E-01  2.45878363E+00  1.32292771E+00  1.08994916E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85898066E+00  9.66947079E-01  9.04693210E-04  0.00000000E+00  9.66947496E-01  2.45873427E+00  1.32262504E+00  1.08648233E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85936856E+00  9.67981696E-01  1.14539498E-03  0.00000000E+00  9.67982352E-01  2.45868468E+00  1.32232249E+00  1.08301550E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85975647E+00  9.69016254E-01  1.38609658E-03  0.00000000E+00  9.69017267E-01  2.45863485E+00  1.32201982E+00  1.07954875E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.86014438E+00  9.70050871E-01  1.62679830E-03  0.00000000E+00  9.70052183E-01  2.45858479E+00  1.32171726E+00  1.07608192E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86053228E+00  9.71085429E-01  1.86750002E-03  0.00000000E+00  9.71087217E-01  2.45853472E+00  1.32141471E+00  1.07261509E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86092019E+00  9.72119987E-01  2.10820185E-03  0.00000000E+00  9.72122312E-01  2.45848417E+00  1.32111204E+00  1.06914826E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86130810E+00  9.73154604E-01  2.34890357E-03  0.00000000E+00  9.73157406E-01  2.45843339E+00  1.32080948E+00  1.06568143E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.86169589E+00  9.74189162E-01  2.58960528E-03  0.00000000E+00  9.74192619E-01  2.45838237E+00  1.32050693E+00  1.06221460E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.86208379E+00  9.75223780E-01  2.83030700E-03  0.00000000E+00  9.75227892E-01  2.45833111E+00  1.32020426E+00  1.05874784E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.86247170E+00  9.76258337E-01  3.07100872E-03  0.00000000E+00  9.76263165E-01  2.45827961E+00  1.31990170E+00  1.05528101E-01  1.55160928E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.86278605E+00  9.77153301E-01  3.31049808E-03  0.00000000E+00  9.77158904E-01  2.45820475E+00  1.31963885E+00  1.05009072E-01 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.86273205E+00  9.77350175E-01  3.54392570E-03  0.00000000E+00  9.77356613E-01  2.45801377E+00  1.31957448E+00  1.03628293E-01 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.86267805E+00  9.77547050E-01  3.77735333E-03  0.00000000E+00  9.77554321E-01  2.45782256E+00  1.31951022E+00  1.02247521E-01 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.86262405E+00  9.77743924E-01  4.01078071E-03  0.00000000E+00  9.77752149E-01  2.45763159E+00  1.31944585E+00  1.00866742E-01 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.86257005E+00  9.77940738E-01  4.24420834E-03  0.00000000E+00  9.77949977E-01  2.45744061E+00  1.31938159E+00  9.94859636E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.86251605E+00  9.78137612E-01  4.47763596E-03  0.00000000E+00  9.78147864E-01  2.45724964E+00  1.31931722E+00  9.81051922E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.86246204E+00  9.78334486E-01  4.71106358E-03  0.00000000E+00  9.78345811E-01  2.45705867E+00  1.31925297E+00  9.67244133E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.86240804E+00  9.78531361E-01  4.94449120E-03  0.00000000E+00  9.78543818E-01  2.45686746E+00  1.31918871E+00  9.53436419E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.86235404E+00  9.78728235E-01  5.17791882E-03  0.00000000E+00  9.78741884E-01  2.45667648E+00  1.31912434E+00  9.39628631E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.86230004E+00  9.78925049E-01  5.41134644E-03  0.00000000E+00  9.78940010E-01  2.45648551E+00  1.31906009E+00  9.25820917E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.86224604E+00  9.79121923E-01  5.64477406E-03  0.00000000E+00  9.79138196E-01  2.45629454E+00  1.31899571E+00  9.12013128E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.86219203E+00  9.79318798E-01  5.87820169E-03  0.00000000E+00  9.79336441E-01  2.45610356E+00  1.31893146E+00  8.98205340E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.86213803E+00  9.79515672E-01  6.11162931E-03  0.00000000E+00  9.79534745E-01  2.45591259E+00  1.31886709E+00  8.84397626E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.86208403E+00  9.79712546E-01  6.34505693E-03  0.00000000E+00  9.79733050E-01  2.45572162E+00  1.31880283E+00  8.70589837E-02 -2.15985760E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.86185455E+00  9.79449928E-01  6.55754283E-03  0.00000000E+00  9.79471862E-01  2.45543694E+00  1.31881249E+00  8.53177160E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.86158991E+00  9.79095399E-01  6.76583964E-03  0.00000000E+00  9.79118764E-01  2.45513320E+00  1.31883681E+00  8.35043564E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.86132526E+00  9.78740871E-01  6.97413692E-03  0.00000000E+00  9.78765726E-01  2.45482969E+00  1.31886125E+00  8.16909894E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.86106062E+00  9.78386343E-01  7.18243374E-03  0.00000000E+00  9.78412747E-01  2.45452595E+00  1.31888556E+00  7.98776224E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.86079597E+00  9.78031874E-01  7.39073101E-03  0.00000000E+00  9.78059769E-01  2.45422220E+00  1.31891000E+00  7.80642554E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.86053133E+00  9.77677345E-01  7.59902829E-03  0.00000000E+00  9.77706850E-01  2.45391870E+00  1.31893432E+00  7.62508884E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.86026657E+00  9.77322817E-01  7.80732511E-03  0.00000000E+00  9.77353990E-01  2.45361495E+00  1.31895876E+00  7.44375288E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.86000192E+00  9.76968288E-01  8.01562238E-03  0.00000000E+00  9.77001190E-01  2.45331120E+00  1.31898308E+00  7.26241618E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85973728E+00  9.76613820E-01  8.22391920E-03  0.00000000E+00  9.76648390E-01  2.45300746E+00  1.31900752E+00  7.08107948E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85947263E+00  9.76259291E-01  8.43221694E-03  0.00000000E+00  9.76295710E-01  2.45270371E+00  1.31903195E+00  6.89974278E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85920799E+00  9.75904763E-01  8.64051376E-03  0.00000000E+00  9.75943029E-01  2.45239997E+00  1.31905627E+00  6.71840683E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85894334E+00  9.75550234E-01  8.84881057E-03  0.00000000E+00  9.75590408E-01  2.45209622E+00  1.31908071E+00  6.53707013E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85867870E+00  9.75195765E-01  9.05710831E-03  0.00000000E+00  9.75237787E-01  2.45179248E+00  1.31910503E+00  6.35573342E-02 -1.05858982E+00  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85843480E+00  9.74985242E-01  9.25063714E-03  0.00000000E+00  9.75029111E-01  2.45144057E+00  1.31908894E+00  6.18507937E-02 -8.93038392E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85821152E+00  9.74918664E-01  9.42939892E-03  0.00000000E+00  9.74964261E-01  2.45104074E+00  1.31903219E+00  6.02510795E-02 -8.93038392E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85798824E+00  9.74852145E-01  9.60816070E-03  0.00000000E+00  9.74899530E-01  2.45064092E+00  1.31897545E+00  5.86513653E-02 -8.93038392E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85776496E+00  9.74785626E-01  9.78692155E-03  0.00000000E+00  9.74834740E-01  2.45024109E+00  1.31891870E+00  5.70516512E-02 -8.93038392E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85754180E+00  9.74719107E-01  9.96568333E-03  0.00000000E+00  9.74770069E-01  2.44984126E+00  1.31886208E+00  5.54519370E-02 -8.93038392E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85731852E+00  9.74652588E-01  1.01444451E-02  0.00000000E+00  9.74705338E-01  2.44944143E+00  1.31880534E+00  5.38522229E-02 -8.93038392E-01  0.00000000E+00
