# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84281874E+00  9.56599832E-01  8.68798816E-05  0.00000000E+00  9.56599832E-01  2.43131447E+00  1.31934536E+00  1.89388599E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84302151E+00  9.57113862E-01  1.84113305E-04  0.00000000E+00  9.57113862E-01  2.43131185E+00  1.31919885E+00  1.87011864E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84322417E+00  9.57627892E-01  2.81346729E-04  0.00000000E+00  9.57627952E-01  2.43130898E+00  1.31905222E+00  1.84635110E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84342694E+00  9.58141923E-01  3.78580153E-04  0.00000000E+00  9.58141983E-01  2.43130636E+00  1.31890571E+00  1.82258356E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84362960E+00  9.58655953E-01  4.75813576E-04  0.00000000E+00  9.58656073E-01  2.43130350E+00  1.31875908E+00  1.79881621E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84383237E+00  9.59169984E-01  5.73046971E-04  0.00000000E+00  9.59170163E-01  2.43130064E+00  1.31861258E+00  1.77504867E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84403503E+00  9.59684014E-01  6.70280424E-04  0.00000000E+00  9.59684253E-01  2.43129754E+00  1.31846607E+00  1.75128132E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84423780E+00  9.60198045E-01  7.67513819E-04  0.00000000E+00  9.60198343E-01  2.43129468E+00  1.31831944E+00  1.72751378E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84444058E+00  9.60712075E-01  8.64747271E-04  0.00000000E+00  9.60712492E-01  2.43129158E+00  1.31817293E+00  1.70374624E-02  8.10901999E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84464324E+00  9.61226106E-01  9.61980666E-04  0.00000000E+00  9.61226583E-01  2.43128848E+00  1.31802630E+00  1.67997889E-02  8.10901999E-01  0.00000000E+00
