# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94019198E+00  8.68579328E-01  4.93077328E-04  0.00000000E+00  8.68579447E-01  2.63623285E+00  1.35874844E+00  3.97360831E-01  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94118392E+00  8.70539427E-01  2.97669525E-04  0.00000000E+00  8.70539486E-01  2.63643622E+00  1.35815883E+00  3.48836362E-01  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94217598E+00  8.72499585E-01  1.02261678E-04  0.00000000E+00  8.72499585E-01  2.63663840E+00  1.35756922E+00  3.00311923E-01  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.94316792E+00  8.74459684E-01 -9.31461545E-05  0.00000000E+00  8.74459684E-01  2.63683939E+00  1.35697961E+00  2.51787484E-01  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.94415987E+00  8.76419842E-01 -2.88553972E-04  0.00000000E+00  8.76419902E-01  2.63703918E+00  1.35639012E+00  2.03263015E-01  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.94515193E+00  8.78379941E-01 -4.83961805E-04  0.00000000E+00  8.78380060E-01  2.63723779E+00  1.35580051E+00  1.54738575E-01  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.94614387E+00  8.80340099E-01 -6.79369667E-04  0.00000000E+00  8.80340338E-01  2.63743544E+00  1.35521090E+00  1.06214121E-01  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.94713581E+00  8.82300198E-01 -8.74777499E-04  0.00000000E+00  8.82300615E-01  2.63763189E+00  1.35462129E+00  5.76896705E-02  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.94812787E+00  8.84260297E-01 -1.07018533E-03  0.00000000E+00  8.84260952E-01  2.63782692E+00  1.35403180E+00  9.16521810E-03  3.96791434E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.94911981E+00  8.86220455E-01 -1.26559311E-03  0.00000000E+00  8.86221349E-01  2.63802099E+00  1.35344219E+00 -3.93592305E-02  3.96791434E+00  0.00000000E+00
