# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85740852E+00  9.63829279E-01  1.83540687E-04  0.00000000E+00  9.63829339E-01  2.45812654E+00  1.32341743E+00  1.19408332E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85779727E+00  9.64863896E-01  4.29748441E-04  0.00000000E+00  9.64864016E-01  2.45807958E+00  1.32311511E+00  1.19054496E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85818613E+00  9.65898454E-01  6.75956195E-04  0.00000000E+00  9.65898693E-01  2.45803237E+00  1.32281280E+00  1.18700661E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85857499E+00  9.66933072E-01  9.22163948E-04  0.00000000E+00  9.66933489E-01  2.45798492E+00  1.32251048E+00  1.18346833E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85896385E+00  9.67967629E-01  1.16837176E-03  0.00000000E+00  9.67968345E-01  2.45793700E+00  1.32220817E+00  1.17992997E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85935271E+00  9.69002247E-01  1.41457946E-03  0.00000000E+00  9.69003260E-01  2.45788908E+00  1.32190585E+00  1.17639162E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85974157E+00  9.70036805E-01  1.66078727E-03  0.00000000E+00  9.70038235E-01  2.45784092E+00  1.32160354E+00  1.17285326E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86013031E+00  9.71071422E-01  1.90699496E-03  0.00000000E+00  9.71073270E-01  2.45779252E+00  1.32130122E+00  1.16931491E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86051917E+00  9.72105980E-01  2.15320266E-03  0.00000000E+00  9.72108364E-01  2.45774388E+00  1.32099891E+00  1.16577663E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86090803E+00  9.73140538E-01  2.39941059E-03  0.00000000E+00  9.73143518E-01  2.45769501E+00  1.32069659E+00  1.16223827E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.86129689E+00  9.74175155E-01  2.64561828E-03  0.00000000E+00  9.74178731E-01  2.45764565E+00  1.32039428E+00  1.15869991E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.86168575E+00  9.75209713E-01  2.89182598E-03  0.00000000E+00  9.75214005E-01  2.45759630E+00  1.32009196E+00  1.15516156E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.86207449E+00  9.76244330E-01  3.13803367E-03  0.00000000E+00  9.76249337E-01  2.45754671E+00  1.31978965E+00  1.15162320E-01  1.55535686E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.86239016E+00  9.77139413E-01  3.38297035E-03  0.00000000E+00  9.77145255E-01  2.45747447E+00  1.31952715E+00  1.14629865E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.86233950E+00  9.77336943E-01  3.62155144E-03  0.00000000E+00  9.77343619E-01  2.45728946E+00  1.31946373E+00  1.13204271E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.86228883E+00  9.77534473E-01  3.86013254E-03  0.00000000E+00  9.77542102E-01  2.45710444E+00  1.31940031E+00  1.11778684E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.86223817E+00  9.77732003E-01  4.09871340E-03  0.00000000E+00  9.77740586E-01  2.45691943E+00  1.31933689E+00  1.10353090E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.86218750E+00  9.77929533E-01  4.33729449E-03  0.00000000E+00  9.77939129E-01  2.45673466E+00  1.31927347E+00  1.08927503E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.86213696E+00  9.78127062E-01  4.57587559E-03  0.00000000E+00  9.78137732E-01  2.45654964E+00  1.31921005E+00  1.07501909E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.86208630E+00  9.78324592E-01  4.81445668E-03  0.00000000E+00  9.78336453E-01  2.45636463E+00  1.31914663E+00  1.06076322E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.86203563E+00  9.78522122E-01  5.05303778E-03  0.00000000E+00  9.78535175E-01  2.45617986E+00  1.31908321E+00  1.04650728E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.86198497E+00  9.78719652E-01  5.29161887E-03  0.00000000E+00  9.78733957E-01  2.45599484E+00  1.31901968E+00  1.03225142E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.86193430E+00  9.78917181E-01  5.53019950E-03  0.00000000E+00  9.78932798E-01  2.45581007E+00  1.31895626E+00  1.01799548E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.86188364E+00  9.79114711E-01  5.76878060E-03  0.00000000E+00  9.79131699E-01  2.45562506E+00  1.31889284E+00  1.00373961E-01 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.86183298E+00  9.79312241E-01  6.00736169E-03  0.00000000E+00  9.79330659E-01  2.45544028E+00  1.31882942E+00  9.89483669E-02 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.86178243E+00  9.79509771E-01  6.24594279E-03  0.00000000E+00  9.79529679E-01  2.45525527E+00  1.31876600E+00  9.75227803E-02 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.86173177E+00  9.79707301E-01  6.48452388E-03  0.00000000E+00  9.79728758E-01  2.45507050E+00  1.31870258E+00  9.60971937E-02 -2.02582419E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.86150646E+00  9.79445279E-01  6.70197234E-03  0.00000000E+00  9.79468167E-01  2.45479345E+00  1.31871331E+00  9.42876190E-02 -1.04095364E+00  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.86124623E+00  9.79091287E-01  6.91519398E-03  0.00000000E+00  9.79115725E-01  2.45449781E+00  1.31873894E+00  9.24012586E-02 -1.04095364E+00  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.86098599E+00  9.78737295E-01  7.12841609E-03  0.00000000E+00  9.78763282E-01  2.45420241E+00  1.31876457E+00  9.05148908E-02 -1.04095364E+00  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.86072576E+00  9.78383362E-01  7.34163774E-03  0.00000000E+00  9.78410900E-01  2.45390701E+00  1.31879020E+00  8.86285305E-02 -1.04095364E+00  0.00000000E+00
