# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84218419E+00  9.51340139E-01 -7.95948508E-05  0.00000000E+00  9.51340139E-01  2.43020773E+00  1.31919909E+00 -4.44554053E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84233856E+00  9.51685905E-01 -8.66886403E-05  0.00000000E+00  9.51685905E-01  2.43024087E+00  1.31910658E+00 -4.46512215E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84249282E+00  9.52031612E-01 -9.37824298E-05  0.00000000E+00  9.52031672E-01  2.43027401E+00  1.31901395E+00 -4.48470339E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84264719E+00  9.52377379E-01 -1.00876226E-04  0.00000000E+00  9.52377379E-01  2.43030691E+00  1.31892145E+00 -4.50428464E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84280157E+00  9.52723145E-01 -1.07970016E-04  0.00000000E+00  9.52723145E-01  2.43034005E+00  1.31882894E+00 -4.52386588E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84295583E+00  9.53068852E-01 -1.15063805E-04  0.00000000E+00  9.53068852E-01  2.43037295E+00  1.31873643E+00 -4.54344712E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84311020E+00  9.53414619E-01 -1.22157595E-04  0.00000000E+00  9.53414619E-01  2.43040609E+00  1.31864393E+00 -4.56302874E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84326458E+00  9.53760326E-01 -1.29251392E-04  0.00000000E+00  9.53760326E-01  2.43043900E+00  1.31855142E+00 -4.58260998E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84341884E+00  9.54106092E-01 -1.36345188E-04  0.00000000E+00  9.54106092E-01  2.43047190E+00  1.31845880E+00 -4.60219122E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84357321E+00  9.54451799E-01 -1.43438971E-04  0.00000000E+00  9.54451859E-01  2.43050480E+00  1.31836629E+00 -4.62177247E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84372759E+00  9.54797566E-01 -1.50532767E-04  0.00000000E+00  9.54797566E-01  2.43053770E+00  1.31827378E+00 -4.64135408E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84388185E+00  9.55143332E-01 -1.57626549E-04  0.00000000E+00  9.55143332E-01  2.43057060E+00  1.31818128E+00 -4.66093533E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84403622E+00  9.55489039E-01 -1.64720346E-04  0.00000000E+00  9.55489039E-01  2.43060327E+00  1.31808877E+00 -4.68051657E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84419060E+00  9.55834806E-01 -1.71814143E-04  0.00000000E+00  9.55834806E-01  2.43063617E+00  1.31799614E+00 -4.70009781E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84434485E+00  9.56180513E-01 -1.78907925E-04  0.00000000E+00  9.56180573E-01  2.43066883E+00  1.31790364E+00 -4.71967906E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84449923E+00  9.56526279E-01 -1.86001722E-04  0.00000000E+00  9.56526279E-01  2.43070173E+00  1.31781113E+00 -4.73926067E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84465361E+00  9.56871986E-01 -1.93095519E-04  0.00000000E+00  9.56872046E-01  2.43073440E+00  1.31771863E+00 -4.75884192E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84480786E+00  9.57217753E-01 -2.00189301E-04  0.00000000E+00  9.57217753E-01  2.43076706E+00  1.31762612E+00 -4.77842316E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84496224E+00  9.57563519E-01 -2.07283098E-04  0.00000000E+00  9.57563519E-01  2.43079972E+00  1.31753349E+00 -4.79800440E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84511662E+00  9.57909226E-01 -2.14376894E-04  0.00000000E+00  9.57909286E-01  2.43083215E+00  1.31744099E+00 -4.81758602E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84527087E+00  9.58254993E-01 -2.21470676E-04  0.00000000E+00  9.58254993E-01  2.43086481E+00  1.31734848E+00 -4.83716726E-02  6.17343843E-01  0.00000000E+00
