# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94789088E+00  8.64532828E-01 -3.09080724E-03  0.00000000E+00  8.64538372E-01  2.64991593E+00  1.36040270E+00 -1.77220893E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94837117E+00  8.66089642E-01 -3.02096480E-03  0.00000000E+00  8.66094947E-01  2.64966321E+00  1.35993755E+00 -1.74985063E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94885147E+00  8.67646515E-01 -2.95112235E-03  0.00000000E+00  8.67651522E-01  2.64941001E+00  1.35947251E+00 -1.72749221E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.94933164E+00  8.69203329E-01 -2.88127991E-03  0.00000000E+00  8.69208097E-01  2.64915633E+00  1.35900748E+00 -1.70513391E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.94981194E+00  8.70760143E-01 -2.81143747E-03  0.00000000E+00  8.70764673E-01  2.64890218E+00  1.35854232E+00 -1.68277562E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.95029223E+00  8.72317016E-01 -2.74159503E-03  0.00000000E+00  8.72321308E-01  2.64864755E+00  1.35807729E+00 -1.66041720E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.95077252E+00  8.73873830E-01 -2.67175259E-03  0.00000000E+00  8.73877883E-01  2.64839268E+00  1.35761225E+00 -1.63805890E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.95125282E+00  8.75430644E-01 -2.60191015E-03  0.00000000E+00  8.75434518E-01  2.64813733E+00  1.35714710E+00 -1.61570060E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.95173311E+00  8.76987457E-01 -2.53206771E-03  0.00000000E+00  8.76991153E-01  2.64788127E+00  1.35668206E+00 -1.59334219E+00  1.92114937E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.95221341E+00  8.78544331E-01 -2.46222527E-03  0.00000000E+00  8.78547788E-01  2.64762497E+00  1.35621703E+00 -1.57098389E+00  1.92114937E+00  0.00000000E+00
