# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85728085E+00  9.64374483E-01  1.91164872E-04  0.00000000E+00  9.64374542E-01  2.45789862E+00  1.32338548E+00  1.14527382E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85766518E+00  9.65408027E-01  4.34982678E-04  0.00000000E+00  9.65408146E-01  2.45784235E+00  1.32308137E+00  1.14253975E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85804963E+00  9.66441572E-01  6.78800454E-04  0.00000000E+00  9.66441810E-01  2.45778584E+00  1.32277727E+00  1.13980576E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85843408E+00  9.67475057E-01  9.22618259E-04  0.00000000E+00  9.67475474E-01  2.45772910E+00  1.32247317E+00  1.13707177E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85881841E+00  9.68508601E-01  1.16643601E-03  0.00000000E+00  9.68509257E-01  2.45767212E+00  1.32216907E+00  1.13433771E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85920286E+00  9.69542086E-01  1.41025381E-03  0.00000000E+00  9.69543099E-01  2.45761490E+00  1.32186484E+00  1.13160372E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85958719E+00  9.70575631E-01  1.65407162E-03  0.00000000E+00  9.70577002E-01  2.45755744E+00  1.32156074E+00  1.12886973E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85997164E+00  9.71609116E-01  1.89788942E-03  0.00000000E+00  9.71610963E-01  2.45749998E+00  1.32125664E+00  1.12613566E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86035609E+00  9.72642660E-01  2.14170734E-03  0.00000000E+00  9.72644985E-01  2.45744205E+00  1.32095253E+00  1.12340167E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86074042E+00  9.73676145E-01  2.38552503E-03  0.00000000E+00  9.73679066E-01  2.45738387E+00  1.32064843E+00  1.12066761E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.86112487E+00  9.74709690E-01  2.62934272E-03  0.00000000E+00  9.74713206E-01  2.45732546E+00  1.32034421E+00  1.11793362E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.86150932E+00  9.75743175E-01  2.87316064E-03  0.00000000E+00  9.75747406E-01  2.45726705E+00  1.32004011E+00  1.11519963E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.86189365E+00  9.76776719E-01  3.11697833E-03  0.00000000E+00  9.76781666E-01  2.45720816E+00  1.31973600E+00  1.11246556E-01  1.53763223E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.86220312E+00  9.77670431E-01  3.35992081E-03  0.00000000E+00  9.77676213E-01  2.45712352E+00  1.31947124E+00  1.10857710E-01 -2.63062924E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.86213732E+00  9.77865338E-01  3.59848700E-03  0.00000000E+00  9.77871954E-01  2.45691061E+00  1.31940353E+00  1.09891623E-01 -2.63062924E-01  0.00000000E+00
