# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.03686375E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.36566322E-11  1.40143452E-11  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.12989338E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.36601849E-11  1.30173650E-11  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.22292385E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.35997888E-11  1.19635413E-11  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.31595348E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.36566322E-11  1.10234044E-11  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.40898311E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.36566322E-11  9.91273730E-12  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.50201359E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.35997888E-11  8.94417873E-12  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.59504322E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.36601849E-11  7.90456589E-12  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.68807284E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.36566322E-11  6.91113833E-12  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.76128761E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.66733294E-12  6.55880905E-12  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.81468731E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.67088565E-12  6.98791025E-12  0.00000000E+00
