# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.93975043E+00  8.66380990E-01  3.76086798E-04  0.00000000E+00  8.66381049E-01  2.63771009E+00  1.35981917E+00  1.98765147E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94076216E+00  8.68441343E-01  1.30642802E-05  0.00000000E+00  8.68441343E-01  2.63782382E+00  1.35916901E+00  1.91791546E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94177389E+00  8.70501757E-01 -3.49958224E-04  0.00000000E+00  8.70501816E-01  2.63793635E+00  1.35851884E+00  1.84817946E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.94278550E+00  8.72562170E-01 -7.12980749E-04  0.00000000E+00  8.72562468E-01  2.63804770E+00  1.35786867E+00  1.77844357E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.94379723E+00  8.74622583E-01 -1.07600330E-03  0.00000000E+00  8.74623239E-01  2.63815761E+00  1.35721850E+00  1.70870757E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.94480884E+00  8.76682997E-01 -1.43902574E-03  0.00000000E+00  8.76684189E-01  2.63826609E+00  1.35656834E+00  1.63897157E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.94582057E+00  8.78743410E-01 -1.80204830E-03  0.00000000E+00  8.78745258E-01  2.63837337E+00  1.35591817E+00  1.56923556E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.94683230E+00  8.80803823E-01 -2.16507073E-03  0.00000000E+00  8.80806446E-01  2.63847947E+00  1.35526800E+00  1.49949968E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.94784391E+00  8.82864177E-01 -2.52809329E-03  0.00000000E+00  8.82867813E-01  2.63858414E+00  1.35461783E+00  1.42976367E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.94885564E+00  8.84924591E-01 -2.89111584E-03  0.00000000E+00  8.84929359E-01  2.63868737E+00  1.35396767E+00  1.36002767E+00  4.04672289E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.94945157E+00  8.86133134E-01 -3.19794519E-03  0.00000000E+00  8.86138916E-01  2.63883448E+00  1.35362911E+00  1.25608647E+00  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.94963193E+00  8.86489809E-01 -3.44858109E-03  0.00000000E+00  8.86496484E-01  2.63902617E+00  1.35360229E+00  1.11793995E+00  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.94981217E+00  8.86846423E-01 -3.69921722E-03  0.00000000E+00  8.86854172E-01  2.63921809E+00  1.35357559E+00  9.79793489E-01  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.94999242E+00  8.87203097E-01 -3.94985313E-03  0.00000000E+00  8.87211919E-01  2.63940978E+00  1.35354877E+00  8.41647029E-01  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.95017278E+00  8.87559772E-01 -4.20048926E-03  0.00000000E+00  8.87569726E-01  2.63960171E+00  1.35352194E+00  7.03500569E-01  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.95035303E+00  8.87916446E-01 -4.45112539E-03  0.00000000E+00  8.87927592E-01  2.63979340E+00  1.35349512E+00  5.65354049E-01  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.95053339E+00  8.88273060E-01 -4.70176153E-03  0.00000000E+00  8.88285518E-01  2.63998508E+00  1.35346830E+00  4.27207589E-01  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.95071363E+00  8.88629735E-01 -4.95239720E-03  0.00000000E+00  8.88643503E-01  2.64017677E+00  1.35344160E+00  2.89061099E-01  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.95089388E+00  8.88986409E-01 -5.20303333E-03  0.00000000E+00  8.89001608E-01  2.64036870E+00  1.35341477E+00  1.50914639E-01  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.95107424E+00  8.89343023E-01 -5.45366947E-03  0.00000000E+00  8.89359772E-01  2.64056039E+00  1.35338795E+00  1.27681606E-02  7.21170902E-01  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.95131350E+00  8.89258623E-01 -5.62889781E-03  0.00000000E+00  8.89276445E-01  2.64099336E+00  1.35344398E+00 -1.32502183E-01  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.95161164E+00  8.88733208E-01 -5.72871882E-03  0.00000000E+00  8.88751686E-01  2.64166784E+00  1.35358286E+00 -2.84896374E-01  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.95190978E+00  8.88207793E-01 -5.82853984E-03  0.00000000E+00  8.88226867E-01  2.64234257E+00  1.35372162E+00 -4.37290579E-01  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.95220792E+00  8.87682319E-01 -5.92836086E-03  0.00000000E+00  8.87702107E-01  2.64301705E+00  1.35386050E+00 -5.89684784E-01  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.95250607E+00  8.87156904E-01 -6.02818141E-03  0.00000000E+00  8.87177348E-01  2.64369178E+00  1.35399938E+00 -7.42078960E-01  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.95280421E+00  8.86631429E-01 -6.12800242E-03  0.00000000E+00  8.86652648E-01  2.64436674E+00  1.35413814E+00 -8.94473195E-01  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.95310235E+00  8.86106014E-01 -6.22782344E-03  0.00000000E+00  8.86127889E-01  2.64504147E+00  1.35427701E+00 -1.04686737E+00  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  6.87499996E-03  0.00000000E+00  1.95340049E+00  8.85580540E-01 -6.32764446E-03  0.00000000E+00  8.85603189E-01  2.64571643E+00  1.35441589E+00 -1.19926155E+00  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  7.12500000E-03  0.00000000E+00  1.95369864E+00  8.85055125E-01 -6.42746501E-03  0.00000000E+00  8.85078430E-01  2.64639163E+00  1.35455465E+00 -1.35165572E+00  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  7.37500004E-03  0.00000000E+00  1.95399678E+00  8.84529650E-01 -6.52728602E-03  0.00000000E+00  8.84553790E-01  2.64706683E+00  1.35469353E+00 -1.50405002E+00  1.19257319E+00  0.00000000E+00
 1  5.20099998E-01  7.62500009E-03  0.00000000E+00  1.95454216E+00  8.84283006E-01 -6.57730736E-03  0.00000000E+00  8.84307444E-01  2.64797592E+00  1.35478055E+00 -1.61704898E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  7.87500013E-03  0.00000000E+00  1.95533502E+00  8.84315073E-01 -6.57752855E-03  0.00000000E+00  8.84339571E-01  2.64911890E+00  1.35481596E+00 -1.69065261E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  8.12499970E-03  0.00000000E+00  1.95612788E+00  8.84347141E-01 -6.57774974E-03  0.00000000E+00  8.84371638E-01  2.65026212E+00  1.35485125E+00 -1.76425636E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  8.37500021E-03  0.00000000E+00  1.95692062E+00  8.84379268E-01 -6.57797139E-03  0.00000000E+00  8.84403706E-01  2.65140533E+00  1.35488653E+00 -1.83786011E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  8.62499978E-03  0.00000000E+00  1.95771348E+00  8.84411335E-01 -6.57819258E-03  0.00000000E+00  8.84435833E-01  2.65254879E+00  1.35492182E+00 -1.91146386E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  8.87500029E-03  0.00000000E+00  1.95850635E+00  8.84443402E-01 -6.57841424E-03  0.00000000E+00  8.84467900E-01  2.65369201E+00  1.35495710E+00 -1.98506761E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  9.12499987E-03  0.00000000E+00  1.95929909E+00  8.84475529E-01 -6.57863542E-03  0.00000000E+00  8.84499967E-01  2.65483546E+00  1.35499239E+00 -2.05867124E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  9.37500037E-03  0.00000000E+00  1.96009195E+00  8.84507596E-01 -6.57885661E-03  0.00000000E+00  8.84532034E-01  2.65597892E+00  1.35502768E+00 -2.13227510E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  9.62499995E-03  0.00000000E+00  1.96088481E+00  8.84539664E-01 -6.57907827E-03  0.00000000E+00  8.84564161E-01  2.65712237E+00  1.35506296E+00 -2.20587873E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  9.87500045E-03  0.00000000E+00  1.96167755E+00  8.84571731E-01 -6.57929946E-03  0.00000000E+00  8.84596229E-01  2.65826607E+00  1.35509837E+00 -2.27948260E+00  3.17128396E+00  0.00000000E+00
 1  5.20099998E-01  1.01250000E-02  0.00000000E+00  1.96244359E+00  8.84623826E-01 -6.61550555E-03  0.00000000E+00  8.84648561E-01  2.65931892E+00  1.35510600E+00 -2.27092028E+00  2.95619750E+00  0.00000000E+00
 1  5.20099998E-01  1.03749996E-02  0.00000000E+00  1.96318257E+00  8.84695947E-01 -6.68769702E-03  0.00000000E+00  8.84721220E-01  2.66028118E+00  1.35508597E+00 -2.18019176E+00  2.95619750E+00  0.00000000E+00
 1  5.20099998E-01  1.06250001E-02  0.00000000E+00  1.96392167E+00  8.84768069E-01 -6.75988803E-03  0.00000000E+00  8.84793878E-01  2.66124344E+00  1.35506606E+00 -2.08946347E+00  2.95619750E+00  0.00000000E+00
 1  5.20099998E-01  1.08749997E-02  0.00000000E+00  1.96466064E+00  8.84840131E-01 -6.83207950E-03  0.00000000E+00  8.84866536E-01  2.66220570E+00  1.35504603E+00 -1.99873507E+00  2.95619750E+00  0.00000000E+00
 1  5.20099998E-01  1.11250002E-02  0.00000000E+00  1.96539974E+00  8.84912252E-01 -6.90427097E-03  0.00000000E+00  8.84939194E-01  2.66316772E+00  1.35502601E+00 -1.90800667E+00  2.95619750E+00  0.00000000E+00
 1  5.20099998E-01  1.13749998E-02  0.00000000E+00  1.96613884E+00  8.84984374E-01 -6.97646197E-03  0.00000000E+00  8.85011852E-01  2.66412997E+00  1.35500610E+00 -1.81727839E+00  2.95619750E+00  0.00000000E+00
 1  5.20099998E-01  1.16250003E-02  0.00000000E+00  1.96687782E+00  8.85056436E-01 -7.04865344E-03  0.00000000E+00  8.85084510E-01  2.66509199E+00  1.35498607E+00 -1.72654998E+00  2.95619750E+00  0.00000000E+00
 1  5.20099998E-01  1.18749999E-02  0.00000000E+00  1.96761692E+00  8.85128558E-01 -7.12084444E-03  0.00000000E+00  8.85157228E-01  2.66605401E+00  1.35496604E+00 -1.63582158E+00  2.95619750E+00  0.00000000E+00
 1  5.20099998E-01  1.21250004E-02  0.00000000E+00  1.96835589E+00  8.85200679E-01 -7.19303591E-03  0.00000000E+00  8.85229886E-01  2.66701627E+00  1.35494614E+00 -1.54509330E+00  2.95619750E+00  0.00000000E+00
