# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.24305251E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -7.49400542E-16  7.79550036E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.14426729E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -7.49400542E-16  8.00769173E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.04548208E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.38777878E-16  8.50410020E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.94669665E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.38777878E-16  8.71629158E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.84791143E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -7.49400542E-16  8.92848295E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.74912621E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.38777878E-16  8.85645723E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.65034099E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.38777878E-16  9.06864861E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.55155578E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.91711100E-14  9.56505708E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.45277056E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.91711100E-14  9.91935700E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.35398534E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.38777878E-16  9.70522274E-13  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.25520013E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.38777878E-16  1.03437398E-12  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.15641480E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -7.49400542E-16  1.01296055E-12  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.05762958E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.38777878E-16  1.07681225E-12  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.58844367E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.38777878E-16  1.09092596E-12  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -8.60059149E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -7.49400542E-16  1.12280324E-12  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.61273879E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -7.49400542E-16  1.13869331E-12  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.77013741E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41664458E-12  1.21436194E-12  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.07278683E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41664458E-12  1.29829480E-12  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.37543625E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41575640E-12  1.41064938E-12  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.67808568E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41575640E-12  1.46616053E-12  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.98073483E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41664458E-12  1.55009339E-12  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.28338425E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41575640E-12  1.66244796E-12  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.58603367E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41575640E-12  1.77480253E-12  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.88868310E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.44506629E-12  1.83031368E-12  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.19133252E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.44506629E-12  1.97108996E-12  0.00000000E+00
 1  6.37499988E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.93981939E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41575640E-12  2.04081196E-12  0.00000000E+00
 1  6.62499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.03368673E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41575640E-12  2.13895568E-12  0.00000000E+00
 1  6.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  9.00719285E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41664458E-12  2.16604512E-12  0.00000000E+00
 1  7.12500000E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.59806993E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41575640E-12  2.27129426E-12  0.00000000E+00
 1  7.37500004E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.29542038E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41575640E-12  2.36943798E-12  0.00000000E+00
 1  7.62500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.99277122E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41664458E-12  2.46758169E-12  0.00000000E+00
 1  7.87500013E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  3.69012180E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.41664458E-12  2.54263277E-12  0.00000000E+00
 1  8.12499970E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  3.48328985E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.03472786E-12  2.55018229E-12  0.00000000E+00
 1  8.37500021E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.37227512E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.03472786E-12  2.54885002E-12  0.00000000E+00
 1  8.62499978E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.26126065E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.03561604E-12  2.49067433E-12  0.00000000E+00
