# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85336721E+00  9.62763011E-01  1.73933455E-04  0.00000000E+00  9.62763011E-01  2.45070863E+00  1.32230055E+00  8.88163522E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85368669E+00  9.63622570E-01  3.83021863E-04  0.00000000E+00  9.63622630E-01  2.45066285E+00  1.32204807E+00  8.85864794E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85400605E+00  9.64482129E-01  5.92110271E-04  0.00000000E+00  9.64482307E-01  2.45061707E+00  1.32179558E+00  8.83566141E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85432553E+00  9.65341747E-01  8.01198650E-04  0.00000000E+00  9.65342045E-01  2.45057106E+00  1.32154310E+00  8.81267413E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85464489E+00  9.66201305E-01  1.01028709E-03  0.00000000E+00  9.66201842E-01  2.45052481E+00  1.32129049E+00  8.78968686E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85496438E+00  9.67060864E-01  1.21937552E-03  0.00000000E+00  9.67061639E-01  2.45047855E+00  1.32103801E+00  8.76669958E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85528386E+00  9.67920423E-01  1.42846385E-03  0.00000000E+00  9.67921495E-01  2.45043206E+00  1.32078552E+00  8.74371231E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85560322E+00  9.68780041E-01  1.63755228E-03  0.00000000E+00  9.68781412E-01  2.45038533E+00  1.32053304E+00  8.72072577E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85592270E+00  9.69639599E-01  1.84664072E-03  0.00000000E+00  9.69641328E-01  2.45033860E+00  1.32028043E+00  8.69773850E-02  1.27775097E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85624218E+00  9.70499158E-01  2.05572904E-03  0.00000000E+00  9.70501363E-01  2.45029140E+00  1.32002795E+00  8.67475122E-02  1.27775097E+00  0.00000000E+00
