# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.88045132E+00  9.21486139E-01 -3.90384160E-02  0.00000000E+00  9.22312737E-01  2.52298808E+00  1.34169281E+00  1.22820063E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.88003254E+00  9.22539175E-01 -3.81470770E-02  0.00000000E+00  9.23327565E-01  2.52174973E+00  1.34133303E+00  1.22823133E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.87961376E+00  9.23592269E-01 -3.72557379E-02  0.00000000E+00  9.24343348E-01  2.52051163E+00  1.34097314E+00  1.22826195E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.87919497E+00  9.24645305E-01 -3.63643989E-02  0.00000000E+00  9.25360084E-01  2.51927376E+00  1.34061337E+00  1.22829266E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.87877619E+00  9.25698340E-01 -3.54730599E-02  0.00000000E+00  9.26377773E-01  2.51803637E+00  1.34025359E+00  1.22832327E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.87835741E+00  9.26751375E-01 -3.45817246E-02  0.00000000E+00  9.27396357E-01  2.51679921E+00  1.33989370E+00  1.22835398E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.87793851E+00  9.27804410E-01 -3.36903855E-02  0.00000000E+00  9.28415895E-01  2.51556253E+00  1.33953393E+00  1.22838469E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.87751973E+00  9.28857446E-01 -3.27990465E-02  0.00000000E+00  9.29436386E-01  2.51432586E+00  1.33917415E+00  1.22841530E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.87710094E+00  9.29910481E-01 -3.19077075E-02  0.00000000E+00  9.30457771E-01  2.51308966E+00  1.33881426E+00  1.22844601E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.87668216E+00  9.30963516E-01 -3.10163666E-02  0.00000000E+00  9.31480050E-01  2.51185369E+00  1.33845448E+00  1.22847662E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.87626338E+00  9.32016551E-01 -3.01250275E-02  0.00000000E+00  9.32503283E-01  2.51061797E+00  1.33809459E+00  1.22850733E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.87584460E+00  9.33069646E-01 -2.92336885E-02  0.00000000E+00  9.33527470E-01  2.50938272E+00  1.33773482E+00  1.22853804E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.87542582E+00  9.34122682E-01 -2.83423513E-02  0.00000000E+00  9.34552550E-01  2.50814772E+00  1.33737504E+00  1.22856865E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.87500703E+00  9.35175717E-01 -2.74510123E-02  0.00000000E+00  9.35578525E-01  2.50691295E+00  1.33701515E+00  1.22859936E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.87458825E+00  9.36228752E-01 -2.65596732E-02  0.00000000E+00  9.36605394E-01  2.50567842E+00  1.33665538E+00  1.22862997E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.87416947E+00  9.37281787E-01 -2.56683342E-02  0.00000000E+00  9.37633216E-01  2.50444436E+00  1.33629560E+00  1.22866068E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.87375069E+00  9.38334823E-01 -2.47769952E-02  0.00000000E+00  9.38661873E-01  2.50321054E+00  1.33593571E+00  1.22869139E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.87333190E+00  9.39387858E-01 -2.38856561E-02  0.00000000E+00  9.39691484E-01  2.50197697E+00  1.33557594E+00  1.22872200E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.87291312E+00  9.40440893E-01 -2.29943171E-02  0.00000000E+00  9.40721989E-01  2.50074363E+00  1.33521605E+00  1.22875271E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.87249434E+00  9.41493928E-01 -2.21029781E-02  0.00000000E+00  9.41753387E-01  2.49951077E+00  1.33485627E+00  1.22878332E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.87207556E+00  9.42547023E-01 -2.12116390E-02  0.00000000E+00  9.42785621E-01  2.49827814E+00  1.33449650E+00  1.22881403E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.87165678E+00  9.43600059E-01 -2.03203000E-02  0.00000000E+00  9.43818808E-01  2.49704576E+00  1.33413661E+00  1.22884464E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.87123799E+00  9.44653094E-01 -1.94289610E-02  0.00000000E+00  9.44852889E-01  2.49581385E+00  1.33377683E+00  1.22887535E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.87081921E+00  9.45706129E-01 -1.85376219E-02  0.00000000E+00  9.45887804E-01  2.49458218E+00  1.33341706E+00  1.22890606E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.87040043E+00  9.46759164E-01 -1.76462829E-02  0.00000000E+00  9.46923614E-01  2.49335074E+00  1.33305717E+00  1.22893667E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.86998153E+00  9.47812200E-01 -1.67549439E-02  0.00000000E+00  9.47960317E-01  2.49211955E+00  1.33269739E+00  1.22896738E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.86956275E+00  9.48865235E-01 -1.58636067E-02  0.00000000E+00  9.48997855E-01  2.49088883E+00  1.33233750E+00  1.22899799E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  6.87499996E-03  0.00000000E+00  1.86914396E+00  9.49918270E-01 -1.49722667E-02  0.00000000E+00  9.50036287E-01  2.48965812E+00  1.33197773E+00  1.22902870E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  7.12500000E-03  0.00000000E+00  1.86872518E+00  9.50971305E-01 -1.40809277E-02  0.00000000E+00  9.51075554E-01  2.48842788E+00  1.33161795E+00  1.22905941E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  7.37500004E-03  0.00000000E+00  1.86830640E+00  9.52024400E-01 -1.31895887E-02  0.00000000E+00  9.52115715E-01  2.48719811E+00  1.33125806E+00  1.22909002E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  7.62500009E-03  0.00000000E+00  1.86788762E+00  9.53077435E-01 -1.22982506E-02  0.00000000E+00  9.53156769E-01  2.48596835E+00  1.33089828E+00  1.22912073E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  7.87500013E-03  0.00000000E+00  1.86746883E+00  9.54130471E-01 -1.14069115E-02  0.00000000E+00  9.54198658E-01  2.48473907E+00  1.33053851E+00  1.22915134E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  8.12499970E-03  0.00000000E+00  1.86705005E+00  9.55183506E-01 -1.05155725E-02  0.00000000E+00  9.55241382E-01  2.48351002E+00  1.33017862E+00  1.22918205E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  8.37500021E-03  0.00000000E+00  1.86663127E+00  9.56236541E-01 -9.62423347E-03  0.00000000E+00  9.56285000E-01  2.48228145E+00  1.32981884E+00  1.22921276E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  8.62499978E-03  0.00000000E+00  1.86621249E+00  9.57289577E-01 -8.73289444E-03  0.00000000E+00  9.57329392E-01  2.48105311E+00  1.32945895E+00  1.22924337E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  8.87500029E-03  0.00000000E+00  1.86579370E+00  9.58342612E-01 -7.84155540E-03  0.00000000E+00  9.58374679E-01  2.47982478E+00  1.32909918E+00  1.22927408E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  9.12499987E-03  0.00000000E+00  1.86537492E+00  9.59395647E-01 -6.95021683E-03  0.00000000E+00  9.59420860E-01  2.47859716E+00  1.32873940E+00  1.22930470E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  9.37500037E-03  0.00000000E+00  1.86495614E+00  9.60448682E-01 -6.05887780E-03  0.00000000E+00  9.60467815E-01  2.47736955E+00  1.32837951E+00  1.22933540E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  9.62499995E-03  0.00000000E+00  1.86453736E+00  9.61501777E-01 -5.16753877E-03  0.00000000E+00  9.61515665E-01  2.47614241E+00  1.32801974E+00  1.22936602E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  9.87500045E-03  0.00000000E+00  1.86411858E+00  9.62554812E-01 -4.27620020E-03  0.00000000E+00  9.62564290E-01  2.47491550E+00  1.32765996E+00  1.22939672E+01 -1.67515409E+00  0.00000000E+00
 1  5.20099998E-01  1.01250000E-02  0.00000000E+00  1.86399269E+00  9.63010907E-01 -3.92460125E-03  0.00000000E+00  9.63018894E-01  2.47442579E+00  1.32748687E+00  1.22867308E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.03749996E-02  0.00000000E+00  1.86415982E+00  9.62870061E-01 -4.11274284E-03  0.00000000E+00  9.62878883E-01  2.47467351E+00  1.32750070E+00  1.22719507E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.06250001E-02  0.00000000E+00  1.86432695E+00  9.62729275E-01 -4.30088490E-03  0.00000000E+00  9.62738872E-01  2.47492099E+00  1.32751441E+00  1.22571707E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.08749997E-02  0.00000000E+00  1.86449409E+00  9.62588429E-01 -4.48902650E-03  0.00000000E+00  9.62598920E-01  2.47516847E+00  1.32752824E+00  1.22423906E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.11250002E-02  0.00000000E+00  1.86466110E+00  9.62447643E-01 -4.67716809E-03  0.00000000E+00  9.62459028E-01  2.47541595E+00  1.32754195E+00  1.22276106E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.13749998E-02  0.00000000E+00  1.86482823E+00  9.62306798E-01 -4.86530969E-03  0.00000000E+00  9.62319136E-01  2.47566366E+00  1.32755578E+00  1.22128305E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.16250003E-02  0.00000000E+00  1.86499536E+00  9.62166011E-01 -5.05345128E-03  0.00000000E+00  9.62179244E-01  2.47591114E+00  1.32756960E+00  1.21980505E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.18749999E-02  0.00000000E+00  1.86516249E+00  9.62025166E-01 -5.24159288E-03  0.00000000E+00  9.62039471E-01  2.47615862E+00  1.32758331E+00  1.21832705E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.21250004E-02  0.00000000E+00  1.86532962E+00  9.61884379E-01 -5.42973448E-03  0.00000000E+00  9.61899698E-01  2.47640610E+00  1.32759714E+00  1.21684904E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.23749999E-02  0.00000000E+00  1.86549675E+00  9.61743534E-01 -5.61787607E-03  0.00000000E+00  9.61759984E-01  2.47665381E+00  1.32761085E+00  1.21537104E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.26250004E-02  0.00000000E+00  1.86566389E+00  9.61602747E-01 -5.80601767E-03  0.00000000E+00  9.61620271E-01  2.47690129E+00  1.32762468E+00  1.21389303E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.28750000E-02  0.00000000E+00  1.86583090E+00  9.61461902E-01 -5.99415926E-03  0.00000000E+00  9.61480618E-01  2.47714877E+00  1.32763839E+00  1.21241503E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.31249996E-02  0.00000000E+00  1.86599803E+00  9.61321115E-01 -6.18230086E-03  0.00000000E+00  9.61340964E-01  2.47739649E+00  1.32765222E+00  1.21093702E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.33750001E-02  0.00000000E+00  1.86616516E+00  9.61180270E-01 -6.37044245E-03  0.00000000E+00  9.61201370E-01  2.47764397E+00  1.32766604E+00  1.20945902E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.36249997E-02  0.00000000E+00  1.86633229E+00  9.61039484E-01 -6.55858405E-03  0.00000000E+00  9.61061835E-01  2.47789168E+00  1.32767975E+00  1.20798101E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.38750002E-02  0.00000000E+00  1.86649942E+00  9.60898638E-01 -6.74672564E-03  0.00000000E+00  9.60922301E-01  2.47813916E+00  1.32769358E+00  1.20650301E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.41249998E-02  0.00000000E+00  1.86666656E+00  9.60757852E-01 -6.93486724E-03  0.00000000E+00  9.60782826E-01  2.47838688E+00  1.32770729E+00  1.20502501E+01  6.68447912E-01  0.00000000E+00
 1  5.20099998E-01  1.43750003E-02  0.00000000E+00  1.86683357E+00  9.60617006E-01 -7.12300884E-03  0.00000000E+00  9.60643411E-01  2.47863436E+00  1.32772112E+00  1.20354700E+01  6.68447912E-01  0.00000000E+00
