# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84531927E+00  9.52013433E-01 -1.30257555E-04  0.00000000E+00  9.52013433E-01  2.43603587E+00  1.32011616E+00 -3.86811756E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84547544E+00  9.52360809E-01 -1.73290129E-04  0.00000000E+00  9.52360809E-01  2.43607068E+00  1.32002330E+00 -3.88713591E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84563172E+00  9.52708185E-01 -2.16322704E-04  0.00000000E+00  9.52708185E-01  2.43610549E+00  1.31993043E+00 -3.90615426E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84578788E+00  9.53055561E-01 -2.59355293E-04  0.00000000E+00  9.53055561E-01  2.43614030E+00  1.31983757E+00 -3.92517261E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84594405E+00  9.53402936E-01 -3.02387867E-04  0.00000000E+00  9.53402936E-01  2.43617511E+00  1.31974471E+00 -3.94419059E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84610033E+00  9.53750312E-01 -3.45420442E-04  0.00000000E+00  9.53750372E-01  2.43620968E+00  1.31965196E+00 -3.96320894E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84625649E+00  9.54097629E-01 -3.88453016E-04  0.00000000E+00  9.54097748E-01  2.43624449E+00  1.31955910E+00 -3.98222730E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84641266E+00  9.54445004E-01 -4.31485591E-04  0.00000000E+00  9.54445124E-01  2.43627906E+00  1.31946623E+00 -4.00124565E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84656894E+00  9.54792380E-01 -4.74518165E-04  0.00000000E+00  9.54792500E-01  2.43631387E+00  1.31937337E+00 -4.02026400E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84672511E+00  9.55139756E-01 -5.17550739E-04  0.00000000E+00  9.55139935E-01  2.43634844E+00  1.31928051E+00 -4.03928198E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84688127E+00  9.55487132E-01 -5.60583314E-04  0.00000000E+00  9.55487311E-01  2.43638301E+00  1.31918764E+00 -4.05830033E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84703743E+00  9.55834508E-01 -6.03615888E-04  0.00000000E+00  9.55834687E-01  2.43641758E+00  1.31909478E+00 -4.07731868E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84719372E+00  9.56181884E-01 -6.46648463E-04  0.00000000E+00  9.56182122E-01  2.43645215E+00  1.31900191E+00 -4.09633704E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84734988E+00  9.56529260E-01 -6.89681037E-04  0.00000000E+00  9.56529498E-01  2.43648648E+00  1.31890905E+00 -4.11535539E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84750605E+00  9.56876636E-01 -7.32713612E-04  0.00000000E+00  9.56876874E-01  2.43652105E+00  1.31881618E+00 -4.13437337E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84766233E+00  9.57224011E-01 -7.75746186E-04  0.00000000E+00  9.57224309E-01  2.43655539E+00  1.31872332E+00 -4.15339172E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84781849E+00  9.57571387E-01 -8.18778761E-04  0.00000000E+00  9.57571685E-01  2.43658996E+00  1.31863058E+00 -4.17241007E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84797466E+00  9.57918763E-01 -8.61811335E-04  0.00000000E+00  9.57919121E-01  2.43662429E+00  1.31853771E+00 -4.19142842E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84813094E+00  9.58266079E-01 -9.04843910E-04  0.00000000E+00  9.58266556E-01  2.43665862E+00  1.31844485E+00 -4.21044677E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84828711E+00  9.58613455E-01 -9.47876484E-04  0.00000000E+00  9.58613932E-01  2.43669295E+00  1.31835198E+00 -4.22946475E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84844327E+00  9.58960831E-01 -9.90909059E-04  0.00000000E+00  9.58961368E-01  2.43672729E+00  1.31825912E+00 -4.24848311E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84859943E+00  9.59308207E-01 -1.03394163E-03  0.00000000E+00  9.59308803E-01  2.43676138E+00  1.31816626E+00 -4.26750146E-02  6.24800920E-01  0.00000000E+00
