# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84279609E+00  9.51743484E-01 -9.96543313E-05  0.00000000E+00  9.51743484E-01  2.43133903E+00  1.31937492E+00 -3.76453437E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84295344E+00  9.52089667E-01 -1.13047594E-04  0.00000000E+00  9.52089727E-01  2.43137741E+00  1.31928313E+00 -3.78755555E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84311068E+00  9.52435911E-01 -1.26440864E-04  0.00000000E+00  9.52435911E-01  2.43141580E+00  1.31919146E+00 -3.81057672E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84326804E+00  9.52782094E-01 -1.39834126E-04  0.00000000E+00  9.52782154E-01  2.43145442E+00  1.31909966E+00 -3.83359790E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84342539E+00  9.53128338E-01 -1.53227375E-04  0.00000000E+00  9.53128338E-01  2.43149281E+00  1.31900799E+00 -3.85661945E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84358263E+00  9.53474522E-01 -1.66620637E-04  0.00000000E+00  9.53474581E-01  2.43153119E+00  1.31891620E+00 -3.87964062E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84373999E+00  9.53820765E-01 -1.80013900E-04  0.00000000E+00  9.53820765E-01  2.43156934E+00  1.31882453E+00 -3.90266180E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84389722E+00  9.54166949E-01 -1.93407162E-04  0.00000000E+00  9.54167008E-01  2.43160772E+00  1.31873274E+00 -3.92568335E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84405458E+00  9.54513192E-01 -2.06800425E-04  0.00000000E+00  9.54513192E-01  2.43164611E+00  1.31864107E+00 -3.94870453E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84421182E+00  9.54859376E-01 -2.20193688E-04  0.00000000E+00  9.54859436E-01  2.43168426E+00  1.31854939E+00 -3.97172570E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84436917E+00  9.55205619E-01 -2.33586950E-04  0.00000000E+00  9.55205619E-01  2.43172264E+00  1.31845760E+00 -3.99474688E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84452641E+00  9.55551803E-01 -2.46980198E-04  0.00000000E+00  9.55551863E-01  2.43176079E+00  1.31836593E+00 -4.01776843E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84468377E+00  9.55898046E-01 -2.60373461E-04  0.00000000E+00  9.55898106E-01  2.43179893E+00  1.31827414E+00 -4.04078960E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84484112E+00  9.56244230E-01 -2.73766724E-04  0.00000000E+00  9.56244290E-01  2.43183708E+00  1.31818247E+00 -4.06381078E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84499836E+00  9.56590474E-01 -2.87159986E-04  0.00000000E+00  9.56590533E-01  2.43187523E+00  1.31809068E+00 -4.08683233E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84515572E+00  9.56936657E-01 -3.00553249E-04  0.00000000E+00  9.56936717E-01  2.43191338E+00  1.31799901E+00 -4.10985351E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84531295E+00  9.57282901E-01 -3.13946512E-04  0.00000000E+00  9.57282960E-01  2.43195128E+00  1.31790721E+00 -4.13287468E-02  6.29213035E-01  0.00000000E+00
