# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84771407E+00  9.43339348E-01  1.03770071E-06  0.00000000E+00  9.43339348E-01  2.44051886E+00  1.32083154E+00 -5.58657199E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84778237E+00  9.43512917E-01 -1.71006548E-06  0.00000000E+00  9.43512917E-01  2.44051766E+00  1.32078207E+00 -5.63366571E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84785056E+00  9.43686545E-01 -4.45783189E-06  0.00000000E+00  9.43686545E-01  2.44051647E+00  1.32073259E+00 -5.68075944E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84791875E+00  9.43860173E-01 -7.20559774E-06  0.00000000E+00  9.43860173E-01  2.44051504E+00  1.32068312E+00 -5.72785316E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84798706E+00  9.44033802E-01 -9.95336450E-06  0.00000000E+00  9.44033802E-01  2.44051385E+00  1.32063365E+00 -5.77494688E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84805524E+00  9.44207430E-01 -1.27011299E-05  0.00000000E+00  9.44207430E-01  2.44051242E+00  1.32058418E+00 -5.82204061E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84812355E+00  9.44381058E-01 -1.54488971E-05  0.00000000E+00  9.44381058E-01  2.44051123E+00  1.32053471E+00 -5.86913386E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84819174E+00  9.44554687E-01 -1.81966625E-05  0.00000000E+00  9.44554687E-01  2.44050980E+00  1.32048523E+00 -5.91622759E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84826005E+00  9.44728255E-01 -2.09444297E-05  0.00000000E+00  9.44728255E-01  2.44050860E+00  1.32043576E+00 -5.96332131E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84832823E+00  9.44901884E-01 -2.36921951E-05  0.00000000E+00  9.44901884E-01  2.44050717E+00  1.32038629E+00 -6.01041503E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84839642E+00  9.45075512E-01 -2.64399605E-05  0.00000000E+00  9.45075512E-01  2.44050598E+00  1.32033682E+00 -6.05750876E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84846473E+00  9.45249140E-01 -2.91877277E-05  0.00000000E+00  9.45249140E-01  2.44050455E+00  1.32028735E+00 -6.10460248E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84853292E+00  9.45422769E-01 -3.19354949E-05  0.00000000E+00  9.45422769E-01  2.44050312E+00  1.32023787E+00 -6.15169620E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84860122E+00  9.45596397E-01 -3.46832603E-05  0.00000000E+00  9.45596397E-01  2.44050193E+00  1.32018840E+00 -6.19878992E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84866941E+00  9.45769966E-01 -3.74310257E-05  0.00000000E+00  9.45769966E-01  2.44050050E+00  1.32013893E+00 -6.24588318E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84873772E+00  9.45943594E-01 -4.01787911E-05  0.00000000E+00  9.45943594E-01  2.44049907E+00  1.32008946E+00 -6.29297690E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84880590E+00  9.46117222E-01 -4.29265601E-05  0.00000000E+00  9.46117222E-01  2.44049764E+00  1.32003999E+00 -6.34007063E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84887421E+00  9.46290851E-01 -4.56743255E-05  0.00000000E+00  9.46290851E-01  2.44049621E+00  1.31999052E+00 -6.38716435E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84894240E+00  9.46464479E-01 -4.84220909E-05  0.00000000E+00  9.46464479E-01  2.44049501E+00  1.31994104E+00 -6.43425807E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84901059E+00  9.46638107E-01 -5.11698563E-05  0.00000000E+00  9.46638107E-01  2.44049358E+00  1.31989157E+00 -6.48135180E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84907889E+00  9.46811736E-01 -5.39176217E-05  0.00000000E+00  9.46811736E-01  2.44049215E+00  1.31984210E+00 -6.52844552E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84914708E+00  9.46985304E-01 -5.66653907E-05  0.00000000E+00  9.46985304E-01  2.44049072E+00  1.31979263E+00 -6.57553924E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84921539E+00  9.47158933E-01 -5.94131561E-05  0.00000000E+00  9.47158933E-01  2.44048929E+00  1.31974316E+00 -6.62263250E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84928358E+00  9.47332561E-01 -6.21609215E-05  0.00000000E+00  9.47332561E-01  2.44048786E+00  1.31969368E+00 -6.66972622E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84935188E+00  9.47506189E-01 -6.49086869E-05  0.00000000E+00  9.47506189E-01  2.44048643E+00  1.31964421E+00 -6.71681995E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84942007E+00  9.47679818E-01 -6.76564523E-05  0.00000000E+00  9.47679818E-01  2.44048500E+00  1.31959474E+00 -6.76391367E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84948838E+00  9.47853446E-01 -7.04042177E-05  0.00000000E+00  9.47853446E-01  2.44048357E+00  1.31954527E+00 -6.81100739E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84955657E+00  9.48027074E-01 -7.31519904E-05  0.00000000E+00  9.48027074E-01  2.44048214E+00  1.31949580E+00 -6.85810111E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84962475E+00  9.48200643E-01 -7.58997558E-05  0.00000000E+00  9.48200643E-01  2.44048071E+00  1.31944633E+00 -6.90519484E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84969306E+00  9.48374271E-01 -7.86475211E-05  0.00000000E+00  9.48374271E-01  2.44047904E+00  1.31939685E+00 -6.95228809E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84976125E+00  9.48547900E-01 -8.13952865E-05  0.00000000E+00  9.48547900E-01  2.44047761E+00  1.31934738E+00 -6.99938182E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84982955E+00  9.48721528E-01 -8.41430519E-05  0.00000000E+00  9.48721528E-01  2.44047618E+00  1.31929791E+00 -7.04647554E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84989774E+00  9.48895156E-01 -8.68908173E-05  0.00000000E+00  9.48895156E-01  2.44047475E+00  1.31924844E+00 -7.09356926E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84996605E+00  9.49068785E-01 -8.96385827E-05  0.00000000E+00  9.49068785E-01  2.44047308E+00  1.31919897E+00 -7.14066299E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85003424E+00  9.49242413E-01 -9.23863481E-05  0.00000000E+00  9.49242413E-01  2.44047165E+00  1.31914949E+00 -7.18775671E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85010242E+00  9.49415982E-01 -9.51341135E-05  0.00000000E+00  9.49415982E-01  2.44047022E+00  1.31910002E+00 -7.23485043E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85017073E+00  9.49589610E-01 -9.78818862E-05  0.00000000E+00  9.49589610E-01  2.44046879E+00  1.31905055E+00 -7.28194416E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85023892E+00  9.49763238E-01 -1.00629652E-04  0.00000000E+00  9.49763238E-01  2.44046712E+00  1.31900108E+00 -7.32903741E-03  2.72960365E-01  0.00000000E+00
