# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.40371720E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.31262795E-14  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.37124365E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.45418139E-14  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.33876989E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.88519209E-14  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.30629612E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.02674552E-14  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.27382236E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.16829896E-14  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.24134881E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.30985239E-14  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.20887505E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.45140583E-14  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.17640129E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.17187379E-14  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.14392774E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.02396996E-14  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.11145398E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.16552340E-14  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.07898022E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -2.59653410E-14  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.04650646E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -2.73808753E-14  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.01403291E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.59018371E-14  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.98155915E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.73173714E-14  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.94908539E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.16274784E-14  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.91661163E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.30430128E-14  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.88413808E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.73531198E-14  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.85166432E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.58740815E-14  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.81919056E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.30787611E-14  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.78671701E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.15997228E-14  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.75424325E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.30152572E-14  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.72176949E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.44307916E-14  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.68929573E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -2.87408985E-14  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.65682218E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.30510055E-14  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.62434842E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.15719673E-14  0.00000000E+00
 1  6.37499988E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.59187466E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.29875016E-14  0.00000000E+00
 1  6.62499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.55940111E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.72976086E-14  0.00000000E+00
 1  6.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.52692735E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.58185703E-14  0.00000000E+00
 1  7.12500000E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.49445358E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -3.01286773E-14  0.00000000E+00
 1  7.37500004E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.46197982E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -2.79914980E-14  0.00000000E+00
 1  7.62500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.42950627E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.94070324E-14  0.00000000E+00
 1  7.87500013E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.39703251E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -3.08225667E-14  0.00000000E+00
 1  8.12499970E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.36455875E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.51326737E-14  0.00000000E+00
 1  8.37500021E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.33208499E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.65482081E-14  0.00000000E+00
 1  8.62499978E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.29961144E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58728586E-12 -2.79637424E-14  0.00000000E+00
 1  8.87500029E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.26713768E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.58723035E-12 -2.93792768E-14  0.00000000E+00
