# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.52794993E+00  1.18982708E+00 -1.85237534E-03  0.00000000E+00  1.18982852E+00  1.90846705E+00  1.24903774E+00  2.02800694E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.52837014E+00  1.19000888E+00 -1.88722089E-03  0.00000000E+00  1.19001043E+00  1.90888572E+00  1.24896812E+00  2.02398338E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.52879047E+00  1.19019067E+00 -1.92206644E-03  0.00000000E+00  1.19019222E+00  1.90930426E+00  1.24889863E+00  2.01995983E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.52921069E+00  1.19037247E+00 -1.95691199E-03  0.00000000E+00  1.19037414E+00  1.90972281E+00  1.24882901E+00  2.01593647E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.52963102E+00  1.19055426E+00 -1.99175742E-03  0.00000000E+00  1.19055593E+00  1.91014123E+00  1.24875951E+00  2.01191292E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.53005123E+00  1.19073606E+00 -2.02660309E-03  0.00000000E+00  1.19073784E+00  1.91055965E+00  1.24869001E+00  2.00788937E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.53047156E+00  1.19091797E+00 -2.06144853E-03  0.00000000E+00  1.19091964E+00  1.91097808E+00  1.24862039E+00  2.00386581E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.53089190E+00  1.19109976E+00 -2.09629396E-03  0.00000000E+00  1.19110155E+00  1.91139627E+00  1.24855089E+00  1.99984226E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.53131211E+00  1.19128156E+00 -2.13113963E-03  0.00000000E+00  1.19128346E+00  1.91181457E+00  1.24848127E+00  1.99581890E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.53173244E+00  1.19146335E+00 -2.16598506E-03  0.00000000E+00  1.19146526E+00  1.91223276E+00  1.24841177E+00  1.99179535E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.53215265E+00  1.19164515E+00 -2.20083049E-03  0.00000000E+00  1.19164717E+00  1.91265082E+00  1.24834216E+00  1.98777180E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.53257298E+00  1.19182694E+00 -2.23567616E-03  0.00000000E+00  1.19182897E+00  1.91306889E+00  1.24827266E+00  1.98374825E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.53299332E+00  1.19200873E+00 -2.27052160E-03  0.00000000E+00  1.19201088E+00  1.91348696E+00  1.24820304E+00  1.97972469E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.53341353E+00  1.19219053E+00 -2.30536703E-03  0.00000000E+00  1.19219279E+00  1.91390491E+00  1.24813354E+00  1.97570133E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.53383386E+00  1.19237232E+00 -2.34021270E-03  0.00000000E+00  1.19237459E+00  1.91432273E+00  1.24806392E+00  1.97167778E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.53425407E+00  1.19255412E+00 -2.37505813E-03  0.00000000E+00  1.19255650E+00  1.91474056E+00  1.24799442E+00  1.96765423E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.53467441E+00  1.19273591E+00 -2.40990380E-03  0.00000000E+00  1.19273829E+00  1.91515839E+00  1.24792492E+00  1.96363068E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.53509474E+00  1.19291770E+00 -2.44474923E-03  0.00000000E+00  1.19292021E+00  1.91557610E+00  1.24785531E+00  1.95960712E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.53551495E+00  1.19309950E+00 -2.47959467E-03  0.00000000E+00  1.19310212E+00  1.91599369E+00  1.24778581E+00  1.95558357E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.53593528E+00  1.19328129E+00 -2.51444033E-03  0.00000000E+00  1.19328392E+00  1.91641128E+00  1.24771619E+00  1.95156021E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.53635550E+00  1.19346309E+00 -2.54928577E-03  0.00000000E+00  1.19346583E+00  1.91682887E+00  1.24764669E+00  1.94753666E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.53677583E+00  1.19364488E+00 -2.58413120E-03  0.00000000E+00  1.19364774E+00  1.91724634E+00  1.24757707E+00  1.94351311E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.53719616E+00  1.19382668E+00 -2.61897687E-03  0.00000000E+00  1.19382954E+00  1.91766369E+00  1.24750757E+00  1.93948956E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.53761637E+00  1.19400847E+00 -2.65382230E-03  0.00000000E+00  1.19401145E+00  1.91808105E+00  1.24743795E+00  1.93546600E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.53803670E+00  1.19419026E+00 -2.68866774E-03  0.00000000E+00  1.19419336E+00  1.91849840E+00  1.24736845E+00  1.93144264E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.53845692E+00  1.19437206E+00 -2.72351340E-03  0.00000000E+00  1.19437516E+00  1.91891563E+00  1.24729884E+00  1.92741909E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.53887725E+00  1.19455385E+00 -2.75835884E-03  0.00000000E+00  1.19455707E+00  1.91933286E+00  1.24722934E+00  1.92339554E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  6.87499996E-03  0.00000000E+00  1.53929758E+00  1.19473565E+00 -2.79320450E-03  0.00000000E+00  1.19473898E+00  1.91974998E+00  1.24715972E+00  1.91937199E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  7.12500000E-03  0.00000000E+00  1.53971779E+00  1.19491744E+00 -2.82804994E-03  0.00000000E+00  1.19492090E+00  1.92016697E+00  1.24709022E+00  1.91534843E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  7.37500004E-03  0.00000000E+00  1.54013813E+00  1.19509923E+00 -2.86289537E-03  0.00000000E+00  1.19510269E+00  1.92058408E+00  1.24702072E+00  1.91132488E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  7.62500009E-03  0.00000000E+00  1.54055834E+00  1.19528115E+00 -2.89774104E-03  0.00000000E+00  1.19528461E+00  1.92100096E+00  1.24695110E+00  1.90730152E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  7.87500013E-03  0.00000000E+00  1.54097867E+00  1.19546294E+00 -2.93258647E-03  0.00000000E+00  1.19546652E+00  1.92141783E+00  1.24688160E+00  1.90327797E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  8.12499970E-03  0.00000000E+00  1.54139888E+00  1.19564474E+00 -2.96743191E-03  0.00000000E+00  1.19564831E+00  1.92183471E+00  1.24681199E+00  1.89925442E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  8.37500021E-03  0.00000000E+00  1.54181921E+00  1.19582653E+00 -3.00227758E-03  0.00000000E+00  1.19583023E+00  1.92225146E+00  1.24674249E+00  1.89523087E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  8.62499978E-03  0.00000000E+00  1.54223955E+00  1.19600832E+00 -3.03712301E-03  0.00000000E+00  1.19601214E+00  1.92266822E+00  1.24667287E+00  1.89120731E+01  1.68113375E+00  0.00000000E+00
 1  5.20099998E-01  8.87500029E-03  0.00000000E+00  1.54265976E+00  1.19619012E+00 -3.07196844E-03  0.00000000E+00  1.19619405E+00  1.92308486E+00  1.24660337E+00  1.88718395E+01  1.68113375E+00  0.00000000E+00
