# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.86713314E+00  9.33930278E-01 -3.83772366E-02  0.00000000E+00  9.34718430E-01  2.49612188E+00  1.33687401E+00  1.37494402E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.86674416E+00  9.34940815E-01 -3.75417806E-02  0.00000000E+00  9.35694277E-01  2.49495649E+00  1.33652830E+00  1.37413435E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.86635530E+00  9.35951412E-01 -3.67063247E-02  0.00000000E+00  9.36670899E-01  2.49379158E+00  1.33618271E+00  1.37332458E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.86596632E+00  9.36961949E-01 -3.58708687E-02  0.00000000E+00  9.37648356E-01  2.49262691E+00  1.33583701E+00  1.37251492E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.86557734E+00  9.37972546E-01 -3.50354128E-02  0.00000000E+00  9.38626647E-01  2.49146247E+00  1.33549130E+00  1.37170525E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.86518848E+00  9.38983142E-01 -3.41999568E-02  0.00000000E+00  9.39605713E-01  2.49029827E+00  1.33514571E+00  1.37089558E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.86479950E+00  9.39993680E-01 -3.33645009E-02  0.00000000E+00  9.40585613E-01  2.48913431E+00  1.33480000E+00  1.37008591E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.86441052E+00  9.41004276E-01 -3.25290449E-02  0.00000000E+00  9.41566348E-01  2.48797083E+00  1.33445430E+00  1.36927624E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.86402166E+00  9.42014813E-01 -3.16935889E-02  0.00000000E+00  9.42547858E-01  2.48680735E+00  1.33410871E+00  1.36846657E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.86363268E+00  9.43025410E-01 -3.08581330E-02  0.00000000E+00  9.43530142E-01  2.48564434E+00  1.33376300E+00  1.36765680E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.86324370E+00  9.44035947E-01 -3.00226770E-02  0.00000000E+00  9.44513261E-01  2.48448157E+00  1.33341730E+00  1.36684713E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.86285484E+00  9.45046544E-01 -2.91872192E-02  0.00000000E+00  9.45497155E-01  2.48331904E+00  1.33307171E+00  1.36603746E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.86246586E+00  9.46057141E-01 -2.83517633E-02  0.00000000E+00  9.46481824E-01  2.48215675E+00  1.33272600E+00  1.36522779E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.86207688E+00  9.47067678E-01 -2.75163073E-02  0.00000000E+00  9.47467327E-01  2.48099470E+00  1.33238029E+00  1.36441813E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.86168802E+00  9.48078275E-01 -2.66808514E-02  0.00000000E+00  9.48453605E-01  2.47983289E+00  1.33203471E+00  1.36360846E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.86129904E+00  9.49088812E-01 -2.58453954E-02  0.00000000E+00  9.49440658E-01  2.47867131E+00  1.33168900E+00  1.36279879E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.86091006E+00  9.50099409E-01 -2.50099394E-02  0.00000000E+00  9.50428486E-01  2.47751021E+00  1.33134329E+00  1.36198912E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.86052120E+00  9.51109946E-01 -2.41744835E-02  0.00000000E+00  9.51417148E-01  2.47634935E+00  1.33099759E+00  1.36117935E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.86013222E+00  9.52120543E-01 -2.33390275E-02  0.00000000E+00  9.52406526E-01  2.47518849E+00  1.33065200E+00  1.36036968E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.85974324E+00  9.53131139E-01 -2.25035697E-02  0.00000000E+00  9.53396738E-01  2.47402811E+00  1.33030629E+00  1.35956001E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.85935438E+00  9.54141676E-01 -2.16681138E-02  0.00000000E+00  9.54387665E-01  2.47286797E+00  1.32996058E+00  1.35875034E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.85896540E+00  9.55152273E-01 -2.08326578E-02  0.00000000E+00  9.55379426E-01  2.47170806E+00  1.32961500E+00  1.35794067E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.85857642E+00  9.56162810E-01 -1.99972019E-02  0.00000000E+00  9.56371903E-01  2.47054863E+00  1.32926929E+00  1.35713100E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.85818744E+00  9.57173407E-01 -1.91617459E-02  0.00000000E+00  9.57365155E-01  2.46938920E+00  1.32892358E+00  1.35632133E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.85779858E+00  9.58183944E-01 -1.83262900E-02  0.00000000E+00  9.58359182E-01  2.46823025E+00  1.32857800E+00  1.35551167E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.85740960E+00  9.59194541E-01 -1.74908340E-02  0.00000000E+00  9.59353983E-01  2.46707129E+00  1.32823229E+00  1.35470190E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.85702062E+00  9.60205078E-01 -1.66553780E-02  0.00000000E+00  9.60349560E-01  2.46591282E+00  1.32788658E+00  1.35389223E+01 -1.55576694E+00  0.00000000E+00
 1  5.20099998E-01  6.87499996E-03  0.00000000E+00  1.85663176E+00  9.61215675E-01 -1.58199202E-02  0.00000000E+00  9.61345851E-01  2.46475458E+00  1.32754099E+00  1.35308256E+01 -1.55576694E+00  0.00000000E+00
