# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84289014E+00  9.51674998E-01 -7.48783787E-05  0.00000000E+00  9.51675057E-01  2.43151593E+00  1.31940365E+00 -4.25787009E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84304273E+00  9.52020824E-01 -8.46754992E-05  0.00000000E+00  9.52020824E-01  2.43154573E+00  1.31931043E+00 -4.27760072E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84319544E+00  9.52366590E-01 -9.44726198E-05  0.00000000E+00  9.52366590E-01  2.43157530E+00  1.31921732E+00 -4.29733098E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84334815E+00  9.52712357E-01 -1.04269740E-04  0.00000000E+00  9.52712357E-01  2.43160486E+00  1.31912410E+00 -4.31706160E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84350085E+00  9.53058124E-01 -1.14066854E-04  0.00000000E+00  9.53058124E-01  2.43163466E+00  1.31903088E+00 -4.33679186E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84365344E+00  9.53403950E-01 -1.23863967E-04  0.00000000E+00  9.53403950E-01  2.43166423E+00  1.31893778E+00 -4.35652249E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84380615E+00  9.53749716E-01 -1.33661088E-04  0.00000000E+00  9.53749716E-01  2.43169379E+00  1.31884456E+00 -4.37625274E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84395885E+00  9.54095483E-01 -1.43458208E-04  0.00000000E+00  9.54095483E-01  2.43172312E+00  1.31875134E+00 -4.39598337E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84411156E+00  9.54441249E-01 -1.53255329E-04  0.00000000E+00  9.54441249E-01  2.43175268E+00  1.31865811E+00 -4.41571362E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84426415E+00  9.54787016E-01 -1.63052449E-04  0.00000000E+00  9.54787076E-01  2.43178225E+00  1.31856501E+00 -4.43544425E-02  6.10696971E-01  0.00000000E+00
