# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85338962E+00  9.62307036E-01  1.64420417E-04  0.00000000E+00  9.62307036E-01  2.45074248E+00  1.32230294E+00  8.86274949E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85371244E+00  9.63167250E-01  3.72916751E-04  0.00000000E+00  9.63167310E-01  2.45070386E+00  1.32205188E+00  8.84078294E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85403526E+00  9.64027524E-01  5.81413100E-04  0.00000000E+00  9.64027643E-01  2.45066524E+00  1.32180083E+00  8.81881639E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85435796E+00  9.64887738E-01  7.89909391E-04  0.00000000E+00  9.64888036E-01  2.45062613E+00  1.32154965E+00  8.79685059E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85468078E+00  9.65748012E-01  9.98405740E-04  0.00000000E+00  9.65748489E-01  2.45058703E+00  1.32129860E+00  8.77488405E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85500360E+00  9.66608226E-01  1.20690209E-03  0.00000000E+00  9.66609001E-01  2.45054793E+00  1.32104754E+00  8.75291750E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85532641E+00  9.67468441E-01  1.41539844E-03  0.00000000E+00  9.67469513E-01  2.45050836E+00  1.32079637E+00  8.73095095E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85564911E+00  9.68328714E-01  1.62389479E-03  0.00000000E+00  9.68330085E-01  2.45046878E+00  1.32054532E+00  8.70898515E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85597193E+00  9.69188929E-01  1.83239102E-03  0.00000000E+00  9.69190717E-01  2.45042896E+00  1.32029426E+00  8.68701860E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85629475E+00  9.70049202E-01  2.04088748E-03  0.00000000E+00  9.70051348E-01  2.45038915E+00  1.32004309E+00  8.66505206E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.85661757E+00  9.70909417E-01  2.24938383E-03  0.00000000E+00  9.70912039E-01  2.45034909E+00  1.31979203E+00  8.64308551E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.85694027E+00  9.71769691E-01  2.45787995E-03  0.00000000E+00  9.71772790E-01  2.45030880E+00  1.31954098E+00  8.62111971E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.85726309E+00  9.72629905E-01  2.66637630E-03  0.00000000E+00  9.72633600E-01  2.45026827E+00  1.31928980E+00  8.59915316E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.85758591E+00  9.73490179E-01  2.87487265E-03  0.00000000E+00  9.73494411E-01  2.45022774E+00  1.31903875E+00  8.57718661E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.85790873E+00  9.74350393E-01  3.08336900E-03  0.00000000E+00  9.74355280E-01  2.45018697E+00  1.31878769E+00  8.55522007E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.85823143E+00  9.75210667E-01  3.29186535E-03  0.00000000E+00  9.75216210E-01  2.45014620E+00  1.31853652E+00  8.53325352E-02  1.29116130E+00  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.85837138E+00  9.75722849E-01  3.49751278E-03  0.00000000E+00  9.75729108E-01  2.45004749E+00  1.31838417E+00  8.47937241E-02 -1.71575576E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.85832858E+00  9.75886941E-01  3.70031083E-03  0.00000000E+00  9.75893974E-01  2.44989109E+00  1.31833041E+00  8.39357600E-02 -1.71575576E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.85828567E+00  9.76051092E-01  3.90310911E-03  0.00000000E+00  9.76058900E-01  2.44973469E+00  1.31827664E+00  8.30777958E-02 -1.71575576E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.85824275E+00  9.76215184E-01  4.10590740E-03  0.00000000E+00  9.76223826E-01  2.44957829E+00  1.31822300E+00  8.22198391E-02 -1.71575576E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.85819983E+00  9.76379335E-01  4.30870568E-03  0.00000000E+00  9.76388812E-01  2.44942188E+00  1.31816924E+00  8.13618749E-02 -1.71575576E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.85815692E+00  9.76543427E-01  4.51150397E-03  0.00000000E+00  9.76553857E-01  2.44926548E+00  1.31811547E+00  8.05039108E-02 -1.71575576E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.85811400E+00  9.76707518E-01  4.71430225E-03  0.00000000E+00  9.76718903E-01  2.44910908E+00  1.31806171E+00  7.96459466E-02 -1.71575576E-01  0.00000000E+00
