# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.92625749E+00  8.81236911E-01  3.45174898E-03  0.00000000E+00  8.81243706E-01  2.60779858E+00  1.35381615E+00  5.67480850E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.92744601E+00  8.82043600E-01  3.01172119E-03  0.00000000E+00  8.82048726E-01  2.60901546E+00  1.35361278E+00  5.44845867E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.92863441E+00  8.82850289E-01  2.57169362E-03  0.00000000E+00  8.82854044E-01  2.61023164E+00  1.35340929E+00  5.22210884E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.92982280E+00  8.83656979E-01  2.13166606E-03  0.00000000E+00  8.83659542E-01  2.61144733E+00  1.35320580E+00  4.99575901E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.93101120E+00  8.84463668E-01  1.69163849E-03  0.00000000E+00  8.84465277E-01  2.61266255E+00  1.35300231E+00  4.76940918E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.93219972E+00  8.85270357E-01  1.25161093E-03  0.00000000E+00  8.85271251E-01  2.61387753E+00  1.35279882E+00  4.54305983E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.93338811E+00  8.86077046E-01  8.11583304E-04  0.00000000E+00  8.86077404E-01  2.61509180E+00  1.35259533E+00  4.31671000E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.93457651E+00  8.86883736E-01  3.71555710E-04  0.00000000E+00  8.86883855E-01  2.61630559E+00  1.35239184E+00  4.09036016E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.93576491E+00  8.87690425E-01 -6.84718980E-05  0.00000000E+00  8.87690425E-01  2.61751890E+00  1.35218835E+00  3.86401033E+00  4.75370359E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.93695343E+00  8.88497114E-01 -5.08499506E-04  0.00000000E+00  8.88497293E-01  2.61873174E+00  1.35198486E+00  3.63766050E+00  4.75370359E+00  0.00000000E+00
