# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.83862293E+00  9.17867899E-01 -1.16604974E-03  0.00000000E+00  9.17868614E-01  2.45578027E+00  1.33566284E+00  9.23950005E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.84004557E+00  9.19510722E-01 -2.57376325E-03  0.00000000E+00  9.19514358E-01  2.45689464E+00  1.33523571E+00  9.05393887E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.84146821E+00  9.21153605E-01 -3.98147665E-03  0.00000000E+00  9.21162248E-01  2.45800781E+00  1.33480871E+00  8.86837769E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.84289086E+00  9.22796488E-01 -5.38919028E-03  0.00000000E+00  9.22812223E-01  2.45911956E+00  1.33438158E+00  8.68281555E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.84431350E+00  9.24439371E-01 -6.79690391E-03  0.00000000E+00  9.24464345E-01  2.46023035E+00  1.33395445E+00  8.49725437E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.84573615E+00  9.26082194E-01 -8.20461754E-03  0.00000000E+00  9.26118553E-01  2.46133971E+00  1.33352745E+00  8.31169319E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.84715879E+00  9.27725077E-01 -9.61233117E-03  0.00000000E+00  9.27774906E-01  2.46244788E+00  1.33310032E+00  8.12613106E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.84858131E+00  9.29367959E-01 -1.10200439E-02  0.00000000E+00  9.29433286E-01  2.46355486E+00  1.33267319E+00  7.94056988E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.85000396E+00  9.31010842E-01 -1.24277575E-02  0.00000000E+00  9.31093752E-01  2.46466064E+00  1.33224618E+00  7.75500822E+00  5.69052792E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.85142660E+00  9.32653666E-01 -1.38354711E-02  0.00000000E+00  9.32756305E-01  2.46576524E+00  1.33181906E+00  7.56944656E+00  5.69052792E+00  0.00000000E+00
