# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.06859210E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09928733E-12  1.66767988E-12  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.17815073E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09928733E-12  1.57200641E-12  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.28770936E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09839915E-12  1.47633294E-12  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.39726799E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09839915E-12  1.38065948E-12  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.50682662E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09928733E-12  1.28498601E-12  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.61638525E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09839915E-12  1.16089083E-12  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.72594409E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09839915E-12  1.06521736E-12  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.83550272E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.12770904E-12  9.69543890E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.94506135E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.12770904E-12  8.88081275E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.05461998E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09839915E-12  7.63986097E-13  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.16417861E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09839915E-12  6.96734337E-13  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.27373724E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09928733E-12  5.72639158E-13  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.38329587E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09839915E-12  4.84071117E-13  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.49285450E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09839915E-12  3.95503075E-13  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.60241291E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09928733E-12  3.03382319E-13  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.71197154E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.09928733E-12  1.89057103E-13  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.60045711E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.41251463E-12  1.63369318E-13  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.26786942E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.41251463E-12  2.02338146E-13  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.93528172E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.41162645E-12  2.41306974E-13  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.60269402E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.41162645E-12  2.80275803E-13  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.27010611E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.41251463E-12  2.90822921E-13  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.93751841E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.41162645E-12  3.58213459E-13  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.60493071E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.41162645E-12  4.25603996E-13  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.27234291E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.44093634E-12  4.07729406E-13  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.39755209E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.44093634E-12  4.60909089E-13  0.00000000E+00
