# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94211709E+00  8.55601847E-01 -3.65244411E-03  0.00000000E+00  8.55609655E-01  2.65202785E+00  1.36553442E+00  3.33073705E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94249392E+00  8.57564032E-01 -3.86223011E-03  0.00000000E+00  8.57572734E-01  2.65130901E+00  1.36489952E+00  3.90565515E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94287062E+00  8.59526277E-01 -4.07201611E-03  0.00000000E+00  8.59535873E-01  2.65058970E+00  1.36426461E+00  4.48057353E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.94324732E+00  8.61488461E-01 -4.28180210E-03  0.00000000E+00  8.61499071E-01  2.64986992E+00  1.36362982E+00  5.05549192E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.94362414E+00  8.63450646E-01 -4.49158810E-03  0.00000000E+00  8.63462329E-01  2.64914966E+00  1.36299491E+00  5.63041031E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.94400084E+00  8.65412831E-01 -4.70137410E-03  0.00000000E+00  8.65425587E-01  2.64842892E+00  1.36236000E+00  6.20532870E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.94437754E+00  8.67375016E-01 -4.91116056E-03  0.00000000E+00  8.67388904E-01  2.64770770E+00  1.36172509E+00  6.78024650E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.94475436E+00  8.69337201E-01 -5.12094656E-03  0.00000000E+00  8.69352281E-01  2.64698601E+00  1.36109018E+00  7.35516489E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.94513106E+00  8.71299386E-01 -5.33073256E-03  0.00000000E+00  8.71315718E-01  2.64626384E+00  1.36045527E+00  7.93008327E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.94550776E+00  8.73261571E-01 -5.54051856E-03  0.00000000E+00  8.73279154E-01  2.64554119E+00  1.35982037E+00  8.50500166E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.94588459E+00  8.75223756E-01 -5.75030455E-03  0.00000000E+00  8.75242651E-01  2.64481807E+00  1.35918546E+00  9.07992005E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.94626129E+00  8.77185941E-01 -5.96009055E-03  0.00000000E+00  8.77206206E-01  2.64409447E+00  1.35855055E+00  9.65483844E-01  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.94663799E+00  8.79148185E-01 -6.16987655E-03  0.00000000E+00  8.79169822E-01  2.64337039E+00  1.35791576E+00  1.02297568E+00  1.50696397E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.94696283E+00  8.80865455E-01 -6.41669659E-03  0.00000000E+00  8.80888820E-01  2.64272451E+00  1.35735750E+00  1.05580258E+00  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.94702780E+00  8.81358147E-01 -6.84868498E-03  0.00000000E+00  8.81384730E-01  2.64247203E+00  1.35718238E+00  9.65305269E-01  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.94709289E+00  8.81850839E-01 -7.28067337E-03  0.00000000E+00  8.81880879E-01  2.64221954E+00  1.35700738E+00  8.74807954E-01  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.94715798E+00  8.82343531E-01 -7.71266175E-03  0.00000000E+00  8.82377267E-01  2.64196706E+00  1.35683239E+00  7.84310639E-01  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.94722295E+00  8.82836223E-01 -8.14465061E-03  0.00000000E+00  8.82873833E-01  2.64171457E+00  1.35665739E+00  6.93813264E-01  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.94728804E+00  8.83328915E-01 -8.57663900E-03  0.00000000E+00  8.83370578E-01  2.64146185E+00  1.35648239E+00  6.03315949E-01  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.94735312E+00  8.83821666E-01 -9.00862738E-03  0.00000000E+00  8.83867562E-01  2.64120936E+00  1.35630739E+00  5.12818635E-01  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.94741809E+00  8.84314358E-01 -9.44061577E-03  0.00000000E+00  8.84364724E-01  2.64095664E+00  1.35613227E+00  4.22321290E-01  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.94748318E+00  8.84807050E-01 -9.87260416E-03  0.00000000E+00  8.84862125E-01  2.64070415E+00  1.35595727E+00  3.31823945E-01  2.60192990E-01  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.94754827E+00  8.85299742E-01 -1.03045925E-02  0.00000000E+00  8.85359704E-01  2.64045143E+00  1.35578227E+00  2.41326630E-01  2.60192990E-01  0.00000000E+00
