# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85096967E+00  9.64643836E-01  1.90121340E-04  0.00000000E+00  9.64643836E-01  2.44600034E+00  1.32146966E+00  2.65255064E-01  2.71972251E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85164964E+00  9.66374934E-01  5.40274021E-04  0.00000000E+00  9.66375053E-01  2.44598007E+00  1.32097352E+00  2.65084743E-01  2.71972251E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85232949E+00  9.68106031E-01  8.90426687E-04  0.00000000E+00  9.68106449E-01  2.44595933E+00  1.32047737E+00  2.64914423E-01  2.71972251E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85300946E+00  9.69837129E-01  1.24057941E-03  0.00000000E+00  9.69837904E-01  2.44593763E+00  1.31998122E+00  2.64744103E-01  2.71972251E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85368943E+00  9.71568227E-01  1.59073202E-03  0.00000000E+00  9.71569479E-01  2.44591546E+00  1.31948507E+00  2.64573783E-01  2.71972251E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85436928E+00  9.73299265E-01  1.94088474E-03  0.00000000E+00  9.73301232E-01  2.44589257E+00  1.31898892E+00  2.64403462E-01  2.71972251E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85504925E+00  9.75030363E-01  2.29103747E-03  0.00000000E+00  9.75033104E-01  2.44586897E+00  1.31849277E+00  2.64233142E-01  2.71972251E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85572922E+00  9.76761460E-01  2.64119008E-03  0.00000000E+00  9.76765037E-01  2.44584489E+00  1.31799662E+00  2.64062822E-01  2.71972251E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85608923E+00  9.77811277E-01  2.98985955E-03  0.00000000E+00  9.77815866E-01  2.44579124E+00  1.31771207E+00  2.63313830E-01  1.61172986E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85612953E+00  9.78179753E-01  3.33704567E-03  0.00000000E+00  9.78185475E-01  2.44570875E+00  1.31763899E+00  2.61986136E-01  1.61172986E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.85616982E+00  9.78548288E-01  3.68423178E-03  0.00000000E+00  9.78555202E-01  2.44562626E+00  1.31756604E+00  2.60658443E-01  1.61172986E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.85621011E+00  9.78916764E-01  4.03141789E-03  0.00000000E+00  9.78925049E-01  2.44554400E+00  1.31749296E+00  2.59330750E-01  1.61172986E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.85625041E+00  9.79285240E-01  4.37860377E-03  0.00000000E+00  9.79295015E-01  2.44546151E+00  1.31742001E+00  2.58003056E-01  1.61172986E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.85629070E+00  9.79653776E-01  4.72579012E-03  0.00000000E+00  9.79665160E-01  2.44537902E+00  1.31734693E+00  2.56675333E-01  1.61172986E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.85633099E+00  9.80022252E-01  5.07297600E-03  0.00000000E+00  9.80035365E-01  2.44529653E+00  1.31727397E+00  2.55347639E-01  1.61172986E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.85637128E+00  9.80390728E-01  5.42016234E-03  0.00000000E+00  9.80405748E-01  2.44521403E+00  1.31720102E+00  2.54019946E-01  1.61172986E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.85627043E+00  9.80300307E-01  5.76197635E-03  0.00000000E+00  9.80317235E-01  2.44510531E+00  1.31721401E+00  2.52332687E-01 -9.68730152E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.85602820E+00  9.79750872E-01  6.09841850E-03  0.00000000E+00  9.79769886E-01  2.44497037E+00  1.31731308E+00  2.50285804E-01 -9.68730152E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.85578597E+00  9.79201496E-01  6.43486110E-03  0.00000000E+00  9.79222596E-01  2.44483519E+00  1.31741214E+00  2.48238936E-01 -9.68730152E-01  0.00000000E+00
