# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.61942556E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.34634534E-12  3.28964633E-12  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.16726582E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.34279263E-12  4.32137659E-12  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  7.15106136E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.40318876E-12  5.35310685E-12  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.62946397E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.34634534E-12  6.32799368E-12  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.89213330E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.34634534E-12  7.35972394E-12  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.41373083E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.40318876E-12  8.44829762E-12  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.09353277E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.34279263E-12  9.45160616E-12  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.54569251E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.34634534E-12  1.05117581E-11  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.97955898E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  6.75015599E-13  1.10045306E-11  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.39513198E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  6.78568313E-13  1.10151888E-11  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.81070498E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  6.18172180E-13  1.10826903E-11  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.22627798E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  6.75015599E-13  1.11501919E-11  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.64185119E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  6.75015599E-13  1.11040066E-11  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.05742419E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  6.18172180E-13  1.11430865E-11  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.47299719E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  6.78568313E-13  1.11395337E-11  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.88857019E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  6.75015599E-13  1.12319043E-11  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.04161718E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.97175609E-13  1.12687637E-11  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.93213733E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.00728323E-13  1.15663035E-11  0.00000000E+00
