# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94684732E+00  8.64817023E-01 -3.08776065E-03  0.00000000E+00  8.64822567E-01  2.64814544E+00  1.36022246E+00 -1.87902284E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94732034E+00  8.66384864E-01 -3.00630229E-03  0.00000000E+00  8.66390049E-01  2.64787436E+00  1.35975289E+00 -1.85303617E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94779325E+00  8.67952645E-01 -2.92484392E-03  0.00000000E+00  8.67957592E-01  2.64760280E+00  1.35928333E+00 -1.82704937E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.94826615E+00  8.69520485E-01 -2.84338556E-03  0.00000000E+00  8.69525135E-01  2.64733076E+00  1.35881376E+00 -1.80106258E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.94873917E+00  8.71088266E-01 -2.76192720E-03  0.00000000E+00  8.71092677E-01  2.64705849E+00  1.35834420E+00 -1.77507579E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.94921207E+00  8.72656107E-01 -2.68046884E-03  0.00000000E+00  8.72660220E-01  2.64678550E+00  1.35787463E+00 -1.74908900E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.94968498E+00  8.74223888E-01 -2.59901048E-03  0.00000000E+00  8.74227762E-01  2.64651227E+00  1.35740507E+00 -1.72310221E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.95015800E+00  8.75791728E-01 -2.51755212E-03  0.00000000E+00  8.75795364E-01  2.64623857E+00  1.35693550E+00 -1.69711554E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.95063090E+00  8.77359509E-01 -2.43609375E-03  0.00000000E+00  8.77362907E-01  2.64596438E+00  1.35646582E+00 -1.67112875E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.95110381E+00  8.78927350E-01 -2.35463539E-03  0.00000000E+00  8.78930509E-01  2.64568973E+00  1.35599625E+00 -1.64514196E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.95157683E+00  8.80495191E-01 -2.27317703E-03  0.00000000E+00  8.80498111E-01  2.64541459E+00  1.35552669E+00 -1.61915517E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.95204973E+00  8.82062972E-01 -2.19171890E-03  0.00000000E+00  8.82065713E-01  2.64513898E+00  1.35505712E+00 -1.59316838E+00  1.89178741E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.95252275E+00  8.83630812E-01 -2.11026054E-03  0.00000000E+00  8.83633316E-01  2.64486313E+00  1.35458755E+00 -1.56718171E+00  1.89178741E+00  0.00000000E+00
