# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.86277950E+00  9.65781033E-01  1.96582012E-04  0.00000000E+00  9.65781033E-01  2.46796393E+00  1.32488251E+00  1.84926122E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.86330879E+00  9.67165768E-01  4.95449291E-04  0.00000000E+00  9.67165947E-01  2.46791482E+00  1.32447970E+00  1.84321582E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.86383820E+00  9.68550563E-01  7.94316526E-04  0.00000000E+00  9.68550861E-01  2.46786523E+00  1.32407689E+00  1.83717042E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.86436749E+00  9.69935298E-01  1.09318376E-03  0.00000000E+00  9.69935954E-01  2.46781492E+00  1.32367408E+00  1.83112502E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.86489689E+00  9.71320093E-01  1.39205111E-03  0.00000000E+00  9.71321046E-01  2.46776462E+00  1.32327127E+00  1.82507962E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.86542618E+00  9.72704828E-01  1.69091835E-03  0.00000000E+00  9.72706318E-01  2.46771359E+00  1.32286847E+00  1.81903422E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.86595547E+00  9.74089622E-01  1.98978558E-03  0.00000000E+00  9.74091649E-01  2.46766210E+00  1.32246578E+00  1.81298882E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86648488E+00  9.75474358E-01  2.28865282E-03  0.00000000E+00  9.75477040E-01  2.46761036E+00  1.32206297E+00  1.80694342E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86701417E+00  9.76859152E-01  2.58752005E-03  0.00000000E+00  9.76862550E-01  2.46755815E+00  1.32166016E+00  1.80089802E-01  2.11733699E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86754358E+00  9.78243887E-01  2.88638729E-03  0.00000000E+00  9.78248119E-01  2.46750546E+00  1.32125735E+00  1.79485261E-01  2.11733699E+00  0.00000000E+00
