# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84237218E+00  9.51424956E-01 -7.91688362E-05  0.00000000E+00  9.51424956E-01  2.43055582E+00  1.31925333E+00 -4.37590629E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84252632E+00  9.51770782E-01 -8.70953372E-05  0.00000000E+00  9.51770782E-01  2.43058825E+00  1.31916070E+00 -4.39582095E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84268034E+00  9.52116549E-01 -9.50218455E-05  0.00000000E+00  9.52116549E-01  2.43062091E+00  1.31906807E+00 -4.41573597E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84283447E+00  9.52462316E-01 -1.02948354E-04  0.00000000E+00  9.52462316E-01  2.43065333E+00  1.31897545E+00 -4.43565063E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84298861E+00  9.52808142E-01 -1.10874855E-04  0.00000000E+00  9.52808142E-01  2.43068600E+00  1.31888282E+00 -4.45556566E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84314263E+00  9.53153908E-01 -1.18801363E-04  0.00000000E+00  9.53153908E-01  2.43071842E+00  1.31879020E+00 -4.47548032E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84329677E+00  9.53499675E-01 -1.26727871E-04  0.00000000E+00  9.53499675E-01  2.43075085E+00  1.31869757E+00 -4.49539497E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84345078E+00  9.53845441E-01 -1.34654372E-04  0.00000000E+00  9.53845501E-01  2.43078327E+00  1.31860495E+00 -4.51531000E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84360492E+00  9.54191267E-01 -1.42580873E-04  0.00000000E+00  9.54191267E-01  2.43081570E+00  1.31851232E+00 -4.53522466E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84375894E+00  9.54537034E-01 -1.50507389E-04  0.00000000E+00  9.54537034E-01  2.43084812E+00  1.31841958E+00 -4.55513969E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84391308E+00  9.54882801E-01 -1.58433890E-04  0.00000000E+00  9.54882860E-01  2.43088031E+00  1.31832695E+00 -4.57505435E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84406722E+00  9.55228627E-01 -1.66360391E-04  0.00000000E+00  9.55228627E-01  2.43091273E+00  1.31823432E+00 -4.59496938E-02  6.16348386E-01  0.00000000E+00
