# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.86367226E+00  9.67242599E-01  2.07348348E-04  0.00000000E+00  9.67242599E-01  2.46950746E+00  1.32507598E+00  2.14985430E-01  2.65704560E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.86433649E+00  9.68975604E-01  5.37083077E-04  0.00000000E+00  9.68975782E-01  2.46944642E+00  1.32457125E+00  2.14839250E-01  2.65704560E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.86500072E+00  9.70708609E-01  8.66817776E-04  0.00000000E+00  9.70708966E-01  2.46938491E+00  1.32406640E+00  2.14693084E-01  2.65704560E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.86566508E+00  9.72441614E-01  1.19655253E-03  0.00000000E+00  9.72442329E-01  2.46932268E+00  1.32356167E+00  2.14546904E-01  2.65704560E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.86632931E+00  9.74174619E-01  1.52628729E-03  0.00000000E+00  9.74175811E-01  2.46925974E+00  1.32305694E+00  2.14400724E-01  2.65704560E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.86699355E+00  9.75907624E-01  1.85602193E-03  0.00000000E+00  9.75909412E-01  2.46919632E+00  1.32255208E+00  2.14254543E-01  2.65704560E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.86765778E+00  9.77640629E-01  2.18575681E-03  0.00000000E+00  9.77643073E-01  2.46913195E+00  1.32204735E+00  2.14108378E-01  2.65704560E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86832213E+00  9.79373634E-01  2.51549133E-03  0.00000000E+00  9.79376853E-01  2.46906710E+00  1.32154250E+00  2.13962197E-01  2.65704560E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86863232E+00  9.80409384E-01  2.84441886E-03  0.00000000E+00  9.80413556E-01  2.46891904E+00  1.32124388E+00  2.13415742E-01 -1.75198093E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86858857E+00  9.80747998E-01  3.17253894E-03  0.00000000E+00  9.80753124E-01  2.46868849E+00  1.32115149E+00  2.12469012E-01 -1.75198093E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.86854470E+00  9.81086552E-01  3.50065925E-03  0.00000000E+00  9.81092811E-01  2.46845794E+00  1.32105911E+00  2.11522281E-01 -1.75198093E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.86850095E+00  9.81425107E-01  3.82877933E-03  0.00000000E+00  9.81432557E-01  2.46822739E+00  1.32096672E+00  2.10575551E-01 -1.75198093E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.86845708E+00  9.81763661E-01  4.15689964E-03  0.00000000E+00  9.81772482E-01  2.46799684E+00  1.32087421E+00  2.09628835E-01 -1.75198093E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.86841333E+00  9.82102215E-01  4.48501948E-03  0.00000000E+00  9.82112467E-01  2.46776628E+00  1.32078183E+00  2.08682105E-01 -1.75198093E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.86836946E+00  9.82440829E-01  4.81313979E-03  0.00000000E+00  9.82452631E-01  2.46753573E+00  1.32068944E+00  2.07735375E-01 -1.75198093E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.86832571E+00  9.82779384E-01  5.14126010E-03  0.00000000E+00  9.82792854E-01  2.46730518E+00  1.32059693E+00  2.06788644E-01 -1.75198093E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.86811996E+00  9.82661247E-01  5.46144322E-03  0.00000000E+00  9.82676387E-01  2.46700692E+00  1.32058275E+00  2.05608368E-01 -1.47130978E+00  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.86775208E+00  9.82086301E-01  5.77368913E-03  0.00000000E+00  9.82103288E-01  2.46664047E+00  1.32064664E+00  2.04194531E-01 -1.47130978E+00  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.86738420E+00  9.81511414E-01  6.08593551E-03  0.00000000E+00  9.81530309E-01  2.46627402E+00  1.32071042E+00  2.02780694E-01 -1.47130978E+00  0.00000000E+00
