# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  2.02103066E+00  8.32387924E-01  2.49244226E-03  0.00000000E+00  8.32391679E-01  2.78619909E+00  1.37860322E+00 -7.23581409E+00 -4.95798492E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  2.01979113E+00  8.35724354E-01  2.27951840E-03  0.00000000E+00  8.35727453E-01  2.78209972E+00  1.37741959E+00 -6.76060152E+00 -4.95798492E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  2.01855159E+00  8.39060724E-01  2.06659455E-03  0.00000000E+00  8.39063287E-01  2.77800322E+00  1.37623596E+00 -6.28538895E+00 -4.95798492E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  2.01731205E+00  8.42397153E-01  1.85367069E-03  0.00000000E+00  8.42399180E-01  2.77390981E+00  1.37505233E+00 -5.81017637E+00 -4.95798492E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  2.01607251E+00  8.45733523E-01  1.64074684E-03  0.00000000E+00  8.45735133E-01  2.76981902E+00  1.37386870E+00 -5.33496380E+00 -4.95798492E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  2.01483321E+00  8.49069893E-01  1.42782310E-03  0.00000000E+00  8.49071145E-01  2.76573133E+00  1.37268507E+00 -4.85975122E+00 -4.95798492E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  2.01359367E+00  8.52406323E-01  1.21489924E-03  0.00000000E+00  8.52407157E-01  2.76164675E+00  1.37150156E+00 -4.38453865E+00 -4.95798492E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  2.01235414E+00  8.55742693E-01  1.00197538E-03  0.00000000E+00  8.55743289E-01  2.75756478E+00  1.37031794E+00 -3.90932631E+00 -4.95798492E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  2.00847054E+00  8.59104753E-01  7.40236312E-04  0.00000000E+00  8.59105051E-01  2.74935579E+00  1.36888027E+00 -3.35008621E+00 -2.61106968E+01  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  2.00194287E+00  8.62492383E-01  4.29682113E-04  0.00000000E+00  8.62492442E-01  2.73703384E+00  1.36718881E+00 -2.70681834E+00 -2.61106968E+01  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.99541521E+00  8.65880013E-01  1.19127886E-04  0.00000000E+00  8.65880013E-01  2.72473383E+00  1.36549723E+00 -2.06355071E+00 -2.61106968E+01  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.98888755E+00  8.69267642E-01 -1.91426327E-04  0.00000000E+00  8.69267642E-01  2.71245599E+00  1.36380565E+00 -1.42028284E+00 -2.61106968E+01  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.98235989E+00  8.72655272E-01 -5.01980539E-04  0.00000000E+00  8.72655392E-01  2.70020032E+00  1.36211407E+00 -7.77015090E-01 -2.61106968E+01  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.97583210E+00  8.76042902E-01 -8.12534767E-04  0.00000000E+00  8.76043260E-01  2.68796659E+00  1.36042249E+00 -1.33747339E-01 -2.61106968E+01  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.96930444E+00  8.79430532E-01 -1.12308899E-03  0.00000000E+00  8.79431248E-01  2.67575502E+00  1.35873091E+00  5.09520411E-01 -2.61106968E+01  0.00000000E+00
