# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84163451E+00  9.57106411E-01  6.18181075E-05  0.00000000E+00  9.57106411E-01  2.42913461E+00  1.31901014E+00  4.87335324E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84184635E+00  9.57620978E-01  1.63596967E-04  0.00000000E+00  9.57620978E-01  2.42914867E+00  1.31886601E+00  4.83877733E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84205818E+00  9.58135486E-01  2.65375827E-04  0.00000000E+00  9.58135545E-01  2.42916274E+00  1.31872201E+00  4.80420180E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84227002E+00  9.58649993E-01  3.67154687E-04  0.00000000E+00  9.58650112E-01  2.42917657E+00  1.31857789E+00  4.76962626E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84248197E+00  9.59164560E-01  4.68933547E-04  0.00000000E+00  9.59164679E-01  2.42919064E+00  1.31843388E+00  4.73505072E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84269381E+00  9.59679067E-01  5.70712378E-04  0.00000000E+00  9.59679246E-01  2.42920446E+00  1.31828976E+00  4.70047519E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84290564E+00  9.60193574E-01  6.72491267E-04  0.00000000E+00  9.60193813E-01  2.42921829E+00  1.31814575E+00  4.66589965E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84311759E+00  9.60708141E-01  7.74270098E-04  0.00000000E+00  9.60708439E-01  2.42923188E+00  1.31800163E+00  4.63132374E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84332943E+00  9.61222649E-01  8.76048987E-04  0.00000000E+00  9.61223066E-01  2.42924547E+00  1.31785750E+00  4.59674820E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84354126E+00  9.61737156E-01  9.77827818E-04  0.00000000E+00  9.61737692E-01  2.42925930E+00  1.31771350E+00  4.56217267E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84375310E+00  9.62251723E-01  1.07960671E-03  0.00000000E+00  9.62252319E-01  2.42927265E+00  1.31756938E+00  4.52759713E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84396505E+00  9.62766230E-01  1.18138560E-03  0.00000000E+00  9.62766945E-01  2.42928624E+00  1.31742537E+00  4.49302159E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84417689E+00  9.63280737E-01  1.28316437E-03  0.00000000E+00  9.63281631E-01  2.42929959E+00  1.31728125E+00  4.45844568E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84438872E+00  9.63795304E-01  1.38494326E-03  0.00000000E+00  9.63796258E-01  2.42931294E+00  1.31713724E+00  4.42387015E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84460056E+00  9.64309812E-01  1.48672215E-03  0.00000000E+00  9.64310944E-01  2.42932630E+00  1.31699312E+00  4.38929461E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84481251E+00  9.64824319E-01  1.58850104E-03  0.00000000E+00  9.64825630E-01  2.42933965E+00  1.31684899E+00  4.35471907E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84502435E+00  9.65338886E-01  1.69027981E-03  0.00000000E+00  9.65340316E-01  2.42935276E+00  1.31670499E+00  4.32014354E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84523618E+00  9.65853393E-01  1.79205870E-03  0.00000000E+00  9.65855062E-01  2.42936587E+00  1.31656086E+00  4.28556800E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84544802E+00  9.66367900E-01  1.89383759E-03  0.00000000E+00  9.66369748E-01  2.42937899E+00  1.31641686E+00  4.25099209E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84565997E+00  9.66882467E-01  1.99561636E-03  0.00000000E+00  9.66884494E-01  2.42939186E+00  1.31627274E+00  4.21641655E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84587181E+00  9.67396975E-01  2.09739525E-03  0.00000000E+00  9.67399240E-01  2.42940474E+00  1.31612873E+00  4.18184102E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84608364E+00  9.67911482E-01  2.19917414E-03  0.00000000E+00  9.67913985E-01  2.42941761E+00  1.31598461E+00  4.14726548E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84629560E+00  9.68426049E-01  2.30095303E-03  0.00000000E+00  9.68428731E-01  2.42943048E+00  1.31584048E+00  4.11268994E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84650743E+00  9.68940556E-01  2.40273192E-03  0.00000000E+00  9.68943536E-01  2.42944336E+00  1.31569648E+00  4.07811441E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84671926E+00  9.69455063E-01  2.50451081E-03  0.00000000E+00  9.69458342E-01  2.42945600E+00  1.31555235E+00  4.04353850E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84693110E+00  9.69969630E-01  2.60628946E-03  0.00000000E+00  9.69973087E-01  2.42946863E+00  1.31540835E+00  4.00896296E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84714305E+00  9.70484138E-01  2.70806835E-03  0.00000000E+00  9.70487893E-01  2.42948127E+00  1.31526423E+00  3.97438742E-02  8.47465932E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84722233E+00  9.70655859E-01  2.78460770E-03  0.00000000E+00  9.70659852E-01  2.42952442E+00  1.31523120E+00  3.85787524E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84727502E+00  9.70758975E-01  2.85609905E-03  0.00000000E+00  9.70763147E-01  2.42957354E+00  1.31522036E+00  3.72497588E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84732783E+00  9.70862091E-01  2.92759039E-03  0.00000000E+00  9.70866501E-01  2.42962289E+00  1.31520939E+00  3.59207653E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84738052E+00  9.70965266E-01  2.99908197E-03  0.00000000E+00  9.70969856E-01  2.42967224E+00  1.31519854E+00  3.45917717E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84743333E+00  9.71068382E-01  3.07057332E-03  0.00000000E+00  9.71073210E-01  2.42972159E+00  1.31518769E+00  3.32627781E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84748614E+00  9.71171498E-01  3.14206467E-03  0.00000000E+00  9.71176624E-01  2.42977095E+00  1.31517684E+00  3.19337845E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84753883E+00  9.71274674E-01  3.21355602E-03  0.00000000E+00  9.71279979E-01  2.42982006E+00  1.31516588E+00  3.06047890E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84759164E+00  9.71377790E-01  3.28504737E-03  0.00000000E+00  9.71383333E-01  2.42986941E+00  1.31515503E+00  2.92757954E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84764433E+00  9.71480906E-01  3.35653871E-03  0.00000000E+00  9.71486747E-01  2.42991877E+00  1.31514418E+00  2.79468019E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84769714E+00  9.71584082E-01  3.42803006E-03  0.00000000E+00  9.71590102E-01  2.42996812E+00  1.31513333E+00  2.66178083E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84774995E+00  9.71687198E-01  3.49952164E-03  0.00000000E+00  9.71693516E-01  2.43001723E+00  1.31512237E+00  2.52888147E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84780264E+00  9.71790314E-01  3.57101299E-03  0.00000000E+00  9.71796930E-01  2.43006659E+00  1.31511152E+00  2.39598192E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84785545E+00  9.71893489E-01  3.64250434E-03  0.00000000E+00  9.71900284E-01  2.43011594E+00  1.31510067E+00  2.26308256E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84790826E+00  9.71996605E-01  3.71399568E-03  0.00000000E+00  9.72003698E-01  2.43016529E+00  1.31508982E+00  2.13018321E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84796095E+00  9.72099781E-01  3.78548703E-03  0.00000000E+00  9.72107112E-01  2.43021441E+00  1.31507897E+00  1.99728385E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84801376E+00  9.72202897E-01  3.85697838E-03  0.00000000E+00  9.72210526E-01  2.43026376E+00  1.31506801E+00  1.86438449E-02  2.11051568E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84806645E+00  9.72306013E-01  3.92846996E-03  0.00000000E+00  9.72313941E-01  2.43031311E+00  1.31505716E+00  1.73148494E-02  2.11051568E-01  0.00000000E+00
