# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84780288E+00  9.61102247E-01  1.25455554E-04  0.00000000E+00  9.61102247E-01  2.44048762E+00  1.32075107E+00  3.83494869E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84806418E+00  9.61788476E-01  2.73110840E-04  0.00000000E+00  9.61788535E-01  2.44046330E+00  1.32055116E+00  3.83024514E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84832537E+00  9.62474704E-01  4.20766155E-04  0.00000000E+00  9.62474823E-01  2.44043875E+00  1.32035136E+00  3.82554121E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84858668E+00  9.63160932E-01  5.68421441E-04  0.00000000E+00  9.63161111E-01  2.44041419E+00  1.32015145E+00  3.82083766E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84884787E+00  9.63847220E-01  7.16076756E-04  0.00000000E+00  9.63847458E-01  2.44038963E+00  1.31995153E+00  3.81613411E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84910905E+00  9.64533448E-01  8.63732072E-04  0.00000000E+00  9.64533806E-01  2.44036484E+00  1.31975162E+00  3.81143019E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84937036E+00  9.65219676E-01  1.01138733E-03  0.00000000E+00  9.65220213E-01  2.44033980E+00  1.31955171E+00  3.80672663E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84963155E+00  9.65905905E-01  1.15904270E-03  0.00000000E+00  9.65906560E-01  2.44031477E+00  1.31935191E+00  3.80202271E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84989285E+00  9.66592133E-01  1.30669796E-03  0.00000000E+00  9.66593027E-01  2.44028974E+00  1.31915200E+00  3.79731916E-02  1.04497957E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85015404E+00  9.67278361E-01  1.45435322E-03  0.00000000E+00  9.67279434E-01  2.44026446E+00  1.31895208E+00  3.79261523E-02  1.04497957E+00  0.00000000E+00
