# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  1.94111359E+00  8.53939891E-01 -2.60137429E-04  0.00000000E+00  8.53939950E-01  2.65443587E+00  1.36748099E+00  3.18376470E+00  4.11470985E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  1.94214225E+00  8.56793225E-01 -8.82919470E-04  0.00000000E+00  8.56793642E-01  2.65415716E+00  1.36661315E+00  3.18086624E+00  4.11470985E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  1.94317091E+00  8.59646499E-01 -1.50570145E-03  0.00000000E+00  8.59647810E-01  2.65387654E+00  1.36574543E+00  3.17796755E+00  4.11470985E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  1.94419956E+00  8.62499774E-01 -2.12848349E-03  0.00000000E+00  8.62502396E-01  2.65359426E+00  1.36487758E+00  3.17506909E+00  4.11470985E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  1.94522822E+00  8.65353048E-01 -2.75126565E-03  0.00000000E+00  8.65357399E-01  2.65331030E+00  1.36400974E+00  3.17217040E+00  4.11470985E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  1.94625688E+00  8.68206322E-01 -3.37404758E-03  0.00000000E+00  8.68212879E-01  2.65302444E+00  1.36314189E+00  3.16927195E+00  4.11470985E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  1.94728565E+00  8.71059597E-01 -3.99682950E-03  0.00000000E+00  8.71068776E-01  2.65273666E+00  1.36227405E+00  3.16637349E+00  4.11470985E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.94831431E+00  8.73912930E-01 -4.61961143E-03  0.00000000E+00  8.73925090E-01  2.65244722E+00  1.36140621E+00  3.16347480E+00  4.11470985E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.94879413E+00  8.75773847E-01 -5.20278187E-03  0.00000000E+00  8.75789285E-01  2.65197659E+00  1.36082947E+00  3.14107490E+00 -2.75720179E-01  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.94872522E+00  8.76642406E-01 -5.74633991E-03  0.00000000E+00  8.76661241E-01  2.65132642E+00  1.36054397E+00  3.09917355E+00 -2.75720179E-01  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.94865632E+00  8.77511024E-01 -6.28989842E-03  0.00000000E+00  8.77533555E-01  2.65067601E+00  1.36025846E+00  3.05727243E+00 -2.75720179E-01  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.94858742E+00  8.78379583E-01 -6.83345646E-03  0.00000000E+00  8.78406167E-01  2.65002584E+00  1.35997283E+00  3.01537108E+00 -2.75720179E-01  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.94851840E+00  8.79248202E-01 -7.37701496E-03  0.00000000E+00  8.79279137E-01  2.64937568E+00  1.35968733E+00  2.97346973E+00 -2.75720179E-01  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.94844949E+00  8.80116761E-01 -7.92057347E-03  0.00000000E+00  8.80152404E-01  2.64872551E+00  1.35940170E+00  2.93156862E+00 -2.75720179E-01  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.94838059E+00  8.80985320E-01 -8.46413150E-03  0.00000000E+00  8.81026030E-01  2.64807558E+00  1.35911620E+00  2.88966727E+00 -2.75720179E-01  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.94831169E+00  8.81853938E-01 -9.00768954E-03  0.00000000E+00  8.81899953E-01  2.64742541E+00  1.35883057E+00  2.84776592E+00 -2.75720179E-01  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.94802558E+00  8.82166743E-01 -9.53133684E-03  0.00000000E+00  8.82218242E-01  2.64663291E+00  1.35862327E+00  2.80106688E+00 -2.01269293E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.94752240E+00  8.81923795E-01 -1.00350734E-02  0.00000000E+00  8.81980896E-01  2.64569807E+00  1.35849428E+00  2.74956965E+00 -2.01269293E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.94701922E+00  8.81680906E-01 -1.05388090E-02  0.00000000E+00  8.81743848E-01  2.64476323E+00  1.35836518E+00  2.69807267E+00 -2.01269293E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.94651604E+00  8.81437957E-01 -1.10425455E-02  0.00000000E+00  8.81507099E-01  2.64382839E+00  1.35823607E+00  2.64657569E+00 -2.01269293E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.94601285E+00  8.81195009E-01 -1.15462821E-02  0.00000000E+00  8.81270647E-01  2.64289379E+00  1.35810709E+00  2.59507847E+00 -2.01269293E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.94550967E+00  8.80952060E-01 -1.20500186E-02  0.00000000E+00  8.81034493E-01  2.64195943E+00  1.35797799E+00  2.54358149E+00 -2.01269293E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.94500661E+00  8.80709112E-01 -1.25537552E-02  0.00000000E+00  8.80798578E-01  2.64102507E+00  1.35784888E+00  2.49208450E+00 -2.01269293E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.94450343E+00  8.80466223E-01 -1.30574908E-02  0.00000000E+00  8.80563021E-01  2.64009094E+00  1.35771990E+00  2.44058728E+00 -2.01269293E+00  0.00000000E+00
 1  5.20099998E-01  6.12499984E-03  0.00000000E+00  1.94412947E+00  8.80654991E-01 -1.35396644E-02  0.00000000E+00  8.80759060E-01  2.63910151E+00  1.35747194E+00  2.37229037E+00 -9.78174865E-01  0.00000000E+00
 1  5.20099998E-01  6.37499988E-03  0.00000000E+00  1.94388497E+00  8.81275475E-01 -1.40002733E-02  0.00000000E+00  8.81386638E-01  2.63805676E+00  1.35710537E+00  2.28719401E+00 -9.78174865E-01  0.00000000E+00
 1  5.20099998E-01  6.62499992E-03  0.00000000E+00  1.94364047E+00  8.81895900E-01 -1.44608831E-02  0.00000000E+00  8.82014453E-01  2.63701200E+00  1.35673869E+00  2.20209742E+00 -9.78174865E-01  0.00000000E+00
 1  5.20099998E-01  6.87499996E-03  0.00000000E+00  1.94339585E+00  8.82516384E-01 -1.49214929E-02  0.00000000E+00  8.82642567E-01  2.63596773E+00  1.35637200E+00  2.11700082E+00 -9.78174865E-01  0.00000000E+00
 1  5.20099998E-01  7.12500000E-03  0.00000000E+00  1.94315135E+00  8.83136868E-01 -1.53821018E-02  0.00000000E+00  8.83270860E-01  2.63492346E+00  1.35600531E+00  2.03190422E+00 -9.78174865E-01  0.00000000E+00
 1  5.20099998E-01  7.37500004E-03  0.00000000E+00  1.94290686E+00  8.83757353E-01 -1.58427116E-02  0.00000000E+00  8.83899331E-01  2.63387966E+00  1.35563862E+00  1.94680750E+00 -9.78174865E-01  0.00000000E+00
 1  5.20099998E-01  7.62500009E-03  0.00000000E+00  1.94266224E+00  8.84377837E-01 -1.63033213E-02  0.00000000E+00  8.84528100E-01  2.63283563E+00  1.35527194E+00  1.86171091E+00 -9.78174865E-01  0.00000000E+00
 1  5.20099998E-01  7.87500013E-03  0.00000000E+00  1.94241774E+00  8.84998322E-01 -1.67639311E-02  0.00000000E+00  8.85157108E-01  2.63179207E+00  1.35490537E+00  1.77661431E+00 -9.78174865E-01  0.00000000E+00
 1  5.20099998E-01  8.12499970E-03  0.00000000E+00  1.94221044E+00  8.85614932E-01 -1.71779655E-02  0.00000000E+00  8.85781527E-01  2.63079500E+00  1.35453653E+00  1.67530751E+00 -6.79792643E-01  0.00000000E+00
 1  5.20099998E-01  8.37500021E-03  0.00000000E+00  1.94204056E+00  8.86227727E-01 -1.75454263E-02  0.00000000E+00  8.86401415E-01  2.62984467E+00  1.35416567E+00  1.55779052E+00 -6.79792643E-01  0.00000000E+00
 1  5.20099998E-01  8.62499978E-03  0.00000000E+00  1.94187057E+00  8.86840522E-01 -1.79128870E-02  0.00000000E+00  8.87021422E-01  2.62889433E+00  1.35379481E+00  1.44027352E+00 -6.79792643E-01  0.00000000E+00
 1  5.20099998E-01  8.87500029E-03  0.00000000E+00  1.94170058E+00  8.87453258E-01 -1.82803459E-02  0.00000000E+00  8.87641549E-01  2.62794399E+00  1.35342395E+00  1.32275653E+00 -6.79792643E-01  0.00000000E+00
 1  5.20099998E-01  9.12499987E-03  0.00000000E+00  1.94153070E+00  8.88066053E-01 -1.86478067E-02  0.00000000E+00  8.88261795E-01  2.62699389E+00  1.35305297E+00  1.20523953E+00 -6.79792643E-01  0.00000000E+00
 1  5.20099998E-01  9.37500037E-03  0.00000000E+00  1.94136071E+00  8.88678849E-01 -1.90152675E-02  0.00000000E+00  8.88882220E-01  2.62604403E+00  1.35268211E+00  1.08772242E+00 -6.79792643E-01  0.00000000E+00
 1  5.20099998E-01  9.62499995E-03  0.00000000E+00  1.94119084E+00  8.89291584E-01 -1.93827283E-02  0.00000000E+00  8.89502823E-01  2.62509418E+00  1.35231125E+00  9.70205426E-01 -6.79792643E-01  0.00000000E+00
 1  5.20099998E-01  9.87500045E-03  0.00000000E+00  1.94102085E+00  8.89904380E-01 -1.97501890E-02  0.00000000E+00  8.90123546E-01  2.62414455E+00  1.35194039E+00  8.52688432E-01 -6.79792643E-01  0.00000000E+00
 1  5.20099998E-01  1.01250000E-02  0.00000000E+00  1.94092906E+00  8.90484989E-01 -2.00526547E-02  0.00000000E+00  8.90710711E-01  2.62334561E+00  1.35159278E+00  7.21838355E-01 -5.46805151E-02  0.00000000E+00
 1  5.20099998E-01  1.03749996E-02  0.00000000E+00  1.94091535E+00  8.91033411E-01 -2.02901270E-02  0.00000000E+00  8.91264379E-01  2.62269759E+00  1.35126841E+00  5.77655196E-01 -5.46805151E-02  0.00000000E+00
 1  5.20099998E-01  1.06250001E-02  0.00000000E+00  1.94090164E+00  8.91581833E-01 -2.05275994E-02  0.00000000E+00  8.91818106E-01  2.62204933E+00  1.35094392E+00  4.33472037E-01 -5.46805151E-02  0.00000000E+00
 1  5.20099998E-01  1.08749997E-02  0.00000000E+00  1.94088805E+00  8.92130256E-01 -2.07650736E-02  0.00000000E+00  8.92371833E-01  2.62140131E+00  1.35061955E+00  2.89288878E-01 -5.46805151E-02  0.00000000E+00
 1  5.20099998E-01  1.11250002E-02  0.00000000E+00  1.94087434E+00  8.92678618E-01 -2.10025460E-02  0.00000000E+00  8.92925680E-01  2.62075329E+00  1.35029519E+00  1.45105734E-01 -5.46805151E-02  0.00000000E+00
 1  5.20099998E-01  1.13749998E-02  0.00000000E+00  1.94086063E+00  8.93227041E-01 -2.12400183E-02  0.00000000E+00  8.93479586E-01  2.62010527E+00  1.34997082E+00  9.22577863E-04 -5.46805151E-02  0.00000000E+00
 1  5.20099998E-01  1.16250003E-02  0.00000000E+00  1.94084704E+00  8.93775463E-01 -2.14774907E-02  0.00000000E+00  8.94033492E-01  2.61945724E+00  1.34964645E+00 -1.43260568E-01 -5.46805151E-02  0.00000000E+00
 1  5.20099998E-01  1.18749999E-02  0.00000000E+00  1.94083333E+00  8.94323885E-01 -2.17149630E-02  0.00000000E+00  8.94587457E-01  2.61880922E+00  1.34932196E+00 -2.87443727E-01 -5.46805151E-02  0.00000000E+00
 1  5.20099998E-01  1.21250004E-02  0.00000000E+00  1.94093490E+00  8.94784451E-01 -2.18777526E-02  0.00000000E+00  8.95051837E-01  2.61841059E+00  1.34904611E+00 -4.43860561E-01  8.67138445E-01  0.00000000E+00
 1  5.20099998E-01  1.23749999E-02  0.00000000E+00  1.94115162E+00  8.95157099E-01 -2.19658576E-02  0.00000000E+00  8.95426571E-01  2.61826158E+00  1.34881866E+00 -6.12511098E-01  8.67138445E-01  0.00000000E+00
 1  5.20099998E-01  1.26250004E-02  0.00000000E+00  1.94136846E+00  8.95529807E-01 -2.20539644E-02  0.00000000E+00  8.95801306E-01  2.61811233E+00  1.34859121E+00 -7.81161666E-01  8.67138445E-01  0.00000000E+00
 1  5.20099998E-01  1.28750000E-02  0.00000000E+00  1.94158530E+00  8.95902455E-01 -2.21420694E-02  0.00000000E+00  8.96176040E-01  2.61796308E+00  1.34836376E+00 -9.49812174E-01  8.67138445E-01  0.00000000E+00
 1  5.20099998E-01  1.31249996E-02  0.00000000E+00  1.94180202E+00  8.96275163E-01 -2.22301744E-02  0.00000000E+00  8.96550834E-01  2.61781383E+00  1.34813631E+00 -1.11846268E+00  8.67138445E-01  0.00000000E+00
