# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.85259318E+00  9.65237200E-01  2.31692931E-04  0.00000000E+00  9.65237200E-01  2.44911122E+00  1.32199073E+00  2.90242970E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.85312033E+00  9.66617763E-01  6.10729272E-04  0.00000000E+00  9.66617942E-01  2.44906473E+00  1.32158971E+00  2.89993018E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.85364747E+00  9.67998326E-01  9.89765627E-04  0.00000000E+00  9.67998803E-01  2.44901800E+00  1.32118869E+00  2.89743066E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.85417461E+00  9.69378889E-01  1.36880192E-03  0.00000000E+00  9.69379842E-01  2.44897079E+00  1.32078755E+00  2.89493114E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.85470176E+00  9.70759451E-01  1.74783834E-03  0.00000000E+00  9.70761001E-01  2.44892335E+00  1.32038653E+00  2.89243162E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.85522890E+00  9.72140014E-01  2.12687463E-03  0.00000000E+00  9.72142339E-01  2.44887519E+00  1.31998551E+00  2.88993180E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.85575604E+00  9.73520577E-01  2.50591105E-03  0.00000000E+00  9.73523796E-01  2.44882679E+00  1.31958437E+00  2.88743228E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.85628319E+00  9.74901140E-01  2.88494723E-03  0.00000000E+00  9.74905431E-01  2.44877791E+00  1.31918335E+00  2.88493276E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.85681033E+00  9.76281703E-01  3.26398364E-03  0.00000000E+00  9.76287186E-01  2.44872856E+00  1.31878233E+00  2.88243324E-01  2.10856438E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85733747E+00  9.77662265E-01  3.64302006E-03  0.00000000E+00  9.77669060E-01  2.44867873E+00  1.31838119E+00  2.87993342E-01  2.10856438E+00  0.00000000E+00
