# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  5.08457276E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.42605927E-11 -7.04725167E-12  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.90980086E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.43174361E-11 -9.56346113E-12  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.73502896E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.42605927E-11 -1.20796706E-11  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.05602571E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.42605927E-11 -1.46527235E-11  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.23854852E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.42588163E-11 -1.71120895E-11  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.42107133E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.42605927E-11 -1.96282990E-11  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.60359414E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.42605927E-11 -2.21729302E-11  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.78611686E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.42588163E-11 -2.46891396E-11  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.96863976E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.43156598E-11 -2.71556111E-11  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.15116248E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.42588163E-11 -2.96469516E-11  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.11824543E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76729759E-11 -2.84217094E-11  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.86988859E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76552123E-11 -2.32489583E-11  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.62153175E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76729759E-11 -1.81898940E-11  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.37317483E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76729759E-11 -1.30171429E-11  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.12481800E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76729759E-11 -7.90123522E-12  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.76461074E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76729759E-11 -2.78532752E-12  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.28104195E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76729759E-11  2.27373675E-12  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  3.79747317E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76729759E-11  7.41806616E-12  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.31390427E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76889631E-11  1.24700250E-11  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.16966451E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -3.76729759E-11  1.75681691E-11  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.61060245E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.56248348E-11  2.08046913E-11  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -6.00890890E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55679913E-11  2.21120899E-11  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -8.40721620E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.56248348E-11  2.34763320E-11  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.08055222E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.56248348E-11  2.47268872E-11  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.32038291E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.56248348E-11  2.60911293E-11  0.00000000E+00
 1  6.37499988E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.56021368E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.56248348E-11  2.73985279E-11  0.00000000E+00
 1  6.62499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.80004429E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.56248348E-11  2.86775048E-11  0.00000000E+00
 1  6.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.03987489E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.56248348E-11  3.00275360E-11  0.00000000E+00
 1  7.12500000E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.27970566E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55679913E-11  3.13207238E-11  0.00000000E+00
 1  7.37500004E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.51953626E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.56248348E-11  3.26352279E-11  0.00000000E+00
 1  7.62500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.49067023E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62430069E-11  3.24877902E-11  0.00000000E+00
 1  7.87500013E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.19310738E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62572178E-11  3.08570947E-11  0.00000000E+00
 1  8.12499970E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.89554454E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62430069E-11  2.91127122E-11  0.00000000E+00
 1  8.37500021E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.59798170E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62589942E-11  2.75388601E-11  0.00000000E+00
 1  8.62499978E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.30041894E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62021507E-11  2.58797428E-11  0.00000000E+00
 1  8.87500029E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.00285609E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62021507E-11  2.42206255E-11  0.00000000E+00
 1  9.12499987E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.05293291E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62572178E-11  2.25899299E-11  0.00000000E+00
 1  9.37500037E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.07730448E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62714286E-11  2.09023909E-11  0.00000000E+00
 1  9.62499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.10167636E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62465597E-11  1.92859062E-11  0.00000000E+00
 1  9.87500045E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.87395176E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.62003744E-11  1.76161308E-11  0.00000000E+00
 1  1.01250000E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  4.38702885E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.16182627E-12  1.75912618E-11  0.00000000E+00
 1  1.03749996E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.43755416E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.20623519E-12  1.91651139E-11  0.00000000E+00
 1  1.06250001E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  8.48807989E-15  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.23110419E-12  2.06252793E-11  0.00000000E+00
 1  1.08749997E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.05386052E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.21866969E-12  2.21991314E-11  0.00000000E+00
 1  1.11250002E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.25891305E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.16182627E-12  2.37445619E-11  0.00000000E+00
 1  1.13749998E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.46396567E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.16182627E-12  2.52899923E-11  0.00000000E+00
 1  1.16250003E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.66901811E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.21866969E-12  2.68638445E-11  0.00000000E+00
 1  1.18749999E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.87407073E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.20445884E-12  2.84092749E-11  0.00000000E+00
 1  1.21250004E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.07912318E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.21866969E-12  2.99689162E-11  0.00000000E+00
 1  1.23749999E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.28417579E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  2.20445884E-12  3.15214521E-11  0.00000000E+00
 1  1.26250004E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.34339153E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.11750609E-11  3.17452731E-11  0.00000000E+00
 1  1.28750000E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.25677055E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12301279E-11  3.07611714E-11  0.00000000E+00
 1  1.31249996E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.17014974E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12319043E-11  2.97770697E-11  0.00000000E+00
 1  1.33750001E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.08352876E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.12301279E-11  2.87361246E-11  0.00000000E+00
 1  1.36249997E-02  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.99690779E-14  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00  1.11732845E-11  2.77520229E-11  0.00000000E+00
