# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.86342490E+00  9.65842962E-01  1.95276181E-04  0.00000000E+00  9.65842962E-01  2.46915889E+00  1.32506490E+00  1.71802059E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.86395311E+00  9.67227697E-01  4.87115380E-04  0.00000000E+00  9.67227817E-01  2.46910715E+00  1.32466161E+00  1.71174929E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.86448133E+00  9.68612492E-01  7.78954593E-04  0.00000000E+00  9.68612850E-01  2.46905518E+00  1.32425845E+00  1.70547798E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.86500943E+00  9.69997287E-01  1.07079383E-03  0.00000000E+00  9.69997883E-01  2.46900249E+00  1.32385528E+00  1.69920668E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.86553764E+00  9.71382082E-01  1.36263308E-03  0.00000000E+00  9.71383035E-01  2.46894979E+00  1.32345212E+00  1.69293538E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.86606586E+00  9.72766876E-01  1.65447220E-03  0.00000000E+00  9.72768247E-01  2.46889639E+00  1.32304883E+00  1.68666407E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.86659408E+00  9.74151671E-01  1.94631144E-03  0.00000000E+00  9.74153578E-01  2.46884251E+00  1.32264566E+00  1.68039277E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.86712229E+00  9.75536466E-01  2.23815069E-03  0.00000000E+00  9.75539029E-01  2.46878839E+00  1.32224250E+00  1.67412147E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.86765051E+00  9.76921201E-01  2.52998993E-03  0.00000000E+00  9.76924479E-01  2.46873379E+00  1.32183921E+00  1.66785017E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.86817861E+00  9.78305995E-01  2.82182917E-03  0.00000000E+00  9.78310108E-01  2.46867871E+00  1.32143605E+00  1.66157886E-01  2.11277437E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.86841893E+00  9.79131341E-01  3.10954684E-03  0.00000000E+00  9.79136288E-01  2.46854734E+00  1.32119584E+00  1.64542124E-01 -1.90266326E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.86837137E+00  9.79397237E-01  3.39314342E-03  0.00000000E+00  9.79403138E-01  2.46833992E+00  1.32111847E+00  1.61937729E-01 -1.90266326E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.86832380E+00  9.79663134E-01  3.67673999E-03  0.00000000E+00  9.79670048E-01  2.46813273E+00  1.32104111E+00  1.59333333E-01 -1.90266326E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.86827624E+00  9.79929030E-01  3.96033656E-03  0.00000000E+00  9.79937077E-01  2.46792531E+00  1.32096386E+00  1.56728938E-01 -1.90266326E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.86822867E+00  9.80194926E-01  4.24393313E-03  0.00000000E+00  9.80204165E-01  2.46771812E+00  1.32088649E+00  1.54124528E-01 -1.90266326E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.86818111E+00  9.80460823E-01  4.52752970E-03  0.00000000E+00  9.80471313E-01  2.46751070E+00  1.32080913E+00  1.51520133E-01 -1.90266326E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.86813354E+00  9.80726719E-01  4.81112627E-03  0.00000000E+00  9.80738521E-01  2.46730351E+00  1.32073176E+00  1.48915738E-01 -1.90266326E-01  0.00000000E+00
