# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.15158143E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24431584E-13  3.93698962E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.44955465E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24431584E-13  4.48349691E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.74752813E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24431584E-13  4.74578710E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.04550162E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24431584E-13  5.00807729E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.34347484E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24431584E-13  5.41247602E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.64144832E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.96009875E-13  5.81687476E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.93942181E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24431584E-13  6.07916495E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.23739477E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24431584E-13  6.34145514E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.53536825E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24431584E-13  6.60374533E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.83334174E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -2.24875674E-13  7.00814407E-13  0.00000000E+00
