# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  5.20099998E-01  1.25000006E-04  0.00000000E+00  2.00651312E+00  8.25633645E-01 -1.75638832E-02  0.00000000E+00  8.25820446E-01  2.75768924E+00  1.37436879E+00 -1.13639622E+01 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  3.75000003E-04  0.00000000E+00  2.00552726E+00  8.27248931E-01 -1.70657020E-02  0.00000000E+00  8.27424943E-01  2.75523138E+00  1.37381911E+00 -1.11298952E+01 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  6.24999986E-04  0.00000000E+00  2.00454116E+00  8.28864217E-01 -1.65675227E-02  0.00000000E+00  8.29029799E-01  2.75277495E+00  1.37326932E+00 -1.08958282E+01 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  8.75000027E-04  0.00000000E+00  2.00355506E+00  8.30479503E-01 -1.60693415E-02  0.00000000E+00  8.30634952E-01  2.75031924E+00  1.37271965E+00 -1.06617613E+01 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  1.12499995E-03  0.00000000E+00  2.00256896E+00  8.32094789E-01 -1.55711612E-02  0.00000000E+00  8.32240462E-01  2.74786496E+00  1.37216985E+00 -1.04276943E+01 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  1.37499999E-03  0.00000000E+00  2.00158310E+00  8.33710074E-01 -1.50729809E-02  0.00000000E+00  8.33846331E-01  2.74541163E+00  1.37162018E+00 -1.01936274E+01 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  1.62500003E-03  0.00000000E+00  2.00059700E+00  8.35325360E-01 -1.45747997E-02  0.00000000E+00  8.35452497E-01  2.74295926E+00  1.37107038E+00 -9.95956039E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  1.87499996E-03  0.00000000E+00  1.99961090E+00  8.36940646E-01 -1.40766194E-02  0.00000000E+00  8.37059021E-01  2.74050808E+00  1.37052071E+00 -9.72549343E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  2.12500012E-03  0.00000000E+00  1.99862492E+00  8.38555872E-01 -1.35784382E-02  0.00000000E+00  8.38665843E-01  2.73805809E+00  1.36997092E+00 -9.49142647E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  2.37499992E-03  0.00000000E+00  1.99763882E+00  8.40171158E-01 -1.30802579E-02  0.00000000E+00  8.40273023E-01  2.73560905E+00  1.36942124E+00 -9.25735950E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  2.62499996E-03  0.00000000E+00  1.99665284E+00  8.41786444E-01 -1.25820776E-02  0.00000000E+00  8.41880500E-01  2.73316097E+00  1.36887145E+00 -9.02329254E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  2.87500001E-03  0.00000000E+00  1.99566674E+00  8.43401730E-01 -1.20838964E-02  0.00000000E+00  8.43488276E-01  2.73071432E+00  1.36832178E+00 -8.78922558E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  3.12500005E-03  0.00000000E+00  1.99468076E+00  8.45017016E-01 -1.15857162E-02  0.00000000E+00  8.45096469E-01  2.72826838E+00  1.36777198E+00 -8.55515862E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  3.37500009E-03  0.00000000E+00  1.99369466E+00  8.46632302E-01 -1.10875359E-02  0.00000000E+00  8.46704900E-01  2.72582388E+00  1.36722231E+00 -8.32109165E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  3.62499990E-03  0.00000000E+00  1.99270868E+00  8.48247588E-01 -1.05893547E-02  0.00000000E+00  8.48313689E-01  2.72338009E+00  1.36667252E+00 -8.08702469E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  3.87499994E-03  0.00000000E+00  1.99172258E+00  8.49862874E-01 -1.00911744E-02  0.00000000E+00  8.49922776E-01  2.72093773E+00  1.36612284E+00 -7.85295820E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  4.12499998E-03  0.00000000E+00  1.99073660E+00  8.51478159E-01 -9.59299412E-03  0.00000000E+00  8.51532161E-01  2.71849632E+00  1.36557305E+00 -7.61889124E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  4.37500002E-03  0.00000000E+00  1.98975050E+00  8.53093445E-01 -9.09481291E-03  0.00000000E+00  8.53141904E-01  2.71605587E+00  1.36502337E+00 -7.38482428E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  4.62500006E-03  0.00000000E+00  1.98876452E+00  8.54708672E-01 -8.59663263E-03  0.00000000E+00  8.54751945E-01  2.71361661E+00  1.36447358E+00 -7.15075731E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  4.87500010E-03  0.00000000E+00  1.98777843E+00  8.56323957E-01 -8.09845235E-03  0.00000000E+00  8.56362283E-01  2.71117854E+00  1.36392391E+00 -6.91669035E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  5.12500014E-03  0.00000000E+00  1.98679233E+00  8.57939243E-01 -7.60027161E-03  0.00000000E+00  8.57972920E-01  2.70874143E+00  1.36337411E+00 -6.68262339E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  5.37500018E-03  0.00000000E+00  1.98580635E+00  8.59554529E-01 -7.10209087E-03  0.00000000E+00  8.59583855E-01  2.70630550E+00  1.36282444E+00 -6.44855642E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  5.62500022E-03  0.00000000E+00  1.98482025E+00  8.61169815E-01 -6.60391012E-03  0.00000000E+00  8.61195147E-01  2.70387053E+00  1.36227477E+00 -6.21448946E+00 -3.94416857E+00  0.00000000E+00
 1  5.20099998E-01  5.87499980E-03  0.00000000E+00  1.98383427E+00  8.62785101E-01 -6.10572984E-03  0.00000000E+00  8.62806678E-01  2.70143676E+00  1.36172497E+00 -5.98042250E+00 -3.94416857E+00  0.00000000E+00
