# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84221101E+00  9.51362252E-01 -8.29333658E-05  0.00000000E+00  9.51362252E-01  2.43025708E+00  1.31920660E+00 -4.41250131E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84236586E+00  9.51708078E-01 -9.07387439E-05  0.00000000E+00  9.51708078E-01  2.43029118E+00  1.31911433E+00 -4.43230160E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84252083E+00  9.52053845E-01 -9.85441147E-05  0.00000000E+00  9.52053845E-01  2.43032527E+00  1.31902194E+00 -4.45210189E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84267569E+00  9.52399671E-01 -1.06349493E-04  0.00000000E+00  9.52399671E-01  2.43035936E+00  1.31892955E+00 -4.47190218E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84283054E+00  9.52745438E-01 -1.14154864E-04  0.00000000E+00  9.52745438E-01  2.43039346E+00  1.31883717E+00 -4.49170247E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84298539E+00  9.53091264E-01 -1.21960242E-04  0.00000000E+00  9.53091264E-01  2.43042755E+00  1.31874478E+00 -4.51150276E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84314036E+00  9.53437030E-01 -1.29765613E-04  0.00000000E+00  9.53437030E-01  2.43046141E+00  1.31865251E+00 -4.53130305E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84329522E+00  9.53782856E-01 -1.37570998E-04  0.00000000E+00  9.53782856E-01  2.43049550E+00  1.31856012E+00 -4.55110334E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84345007E+00  9.54128623E-01 -1.45376369E-04  0.00000000E+00  9.54128683E-01  2.43052936E+00  1.31846774E+00 -4.57090363E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84360492E+00  9.54474449E-01 -1.53181740E-04  0.00000000E+00  9.54474449E-01  2.43056345E+00  1.31837535E+00 -4.59070392E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84375989E+00  9.54820216E-01 -1.60987111E-04  0.00000000E+00  9.54820275E-01  2.43059731E+00  1.31828296E+00 -4.61050421E-02  6.19530141E-01  0.00000000E+00
