# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84230459E+00  9.51424420E-01 -8.74715042E-05  0.00000000E+00  9.51424420E-01  2.43043089E+00  1.31923389E+00 -4.32081632E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84246016E+00  9.51770306E-01 -9.66323132E-05  0.00000000E+00  9.51770306E-01  2.43046618E+00  1.31914175E+00 -4.34105210E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84261560E+00  9.52116191E-01 -1.05793122E-04  0.00000000E+00  9.52116191E-01  2.43050146E+00  1.31904960E+00 -4.36128788E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84277117E+00  9.52462077E-01 -1.14953931E-04  0.00000000E+00  9.52462077E-01  2.43053651E+00  1.31895733E+00 -4.38152365E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84292674E+00  9.52807963E-01 -1.24114740E-04  0.00000000E+00  9.52807963E-01  2.43057179E+00  1.31886518E+00 -4.40175943E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84308219E+00  9.53153849E-01 -1.33275549E-04  0.00000000E+00  9.53153849E-01  2.43060708E+00  1.31877291E+00 -4.42199521E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84323776E+00  9.53499734E-01 -1.42436358E-04  0.00000000E+00  9.53499734E-01  2.43064213E+00  1.31868076E+00 -4.44223098E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84339333E+00  9.53845620E-01 -1.51597167E-04  0.00000000E+00  9.53845620E-01  2.43067741E+00  1.31858861E+00 -4.46246676E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84354877E+00  9.54191506E-01 -1.60757976E-04  0.00000000E+00  9.54191506E-01  2.43071246E+00  1.31849635E+00 -4.48270254E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.84370434E+00  9.54537392E-01 -1.69918785E-04  0.00000000E+00  9.54537392E-01  2.43074751E+00  1.31840420E+00 -4.50293794E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84385991E+00  9.54883277E-01 -1.79079594E-04  0.00000000E+00  9.54883277E-01  2.43078256E+00  1.31831193E+00 -4.52317372E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84401536E+00  9.55229163E-01 -1.88240403E-04  0.00000000E+00  9.55229163E-01  2.43081760E+00  1.31821978E+00 -4.54340950E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84417093E+00  9.55575049E-01 -1.97401212E-04  0.00000000E+00  9.55575049E-01  2.43085265E+00  1.31812751E+00 -4.56364527E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84432650E+00  9.55920935E-01 -2.06562021E-04  0.00000000E+00  9.55920935E-01  2.43088746E+00  1.31803536E+00 -4.58388105E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84448195E+00  9.56266820E-01 -2.15722830E-04  0.00000000E+00  9.56266820E-01  2.43092251E+00  1.31794322E+00 -4.60411683E-02  6.22111499E-01  0.00000000E+00
