# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=8000,SOLUTIONTIME=7.00000000E-01
 1  1.25000006E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.51691605E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  2.28150832E-13  0.00000000E+00
 1  3.75000003E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.34408586E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  2.54574140E-13  0.00000000E+00
 1  6.24999986E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.17125567E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  2.66786593E-13  0.00000000E+00
 1  8.75000027E-04  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.99842535E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  2.93209901E-13  0.00000000E+00
 1  1.12499995E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.82559516E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  2.91211499E-13  0.00000000E+00
 1  1.37499999E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.65276483E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  3.17634807E-13  0.00000000E+00
 1  1.62500003E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.47993464E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  3.44058115E-13  0.00000000E+00
 1  1.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.30710432E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  3.56270569E-13  0.00000000E+00
 1  2.12500012E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  1.13427413E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  3.68483022E-13  0.00000000E+00
 1  2.37499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  9.61443871E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  3.94906330E-13  0.00000000E+00
 1  2.62499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  7.88613614E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  4.07118783E-13  0.00000000E+00
 1  2.87500001E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  6.15783357E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  4.33542091E-13  0.00000000E+00
 1  3.12500005E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  4.42953100E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  4.31543690E-13  0.00000000E+00
 1  3.37500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  2.70122844E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  4.72177852E-13  0.00000000E+00
 1  3.62499990E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00  9.72925949E-18  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  4.84390306E-13  0.00000000E+00
 1  3.87499994E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.55376538E-18  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  4.96602759E-13  0.00000000E+00
 1  4.12499998E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.48367911E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  5.30131494E-13  0.00000000E+00
 1  4.37500002E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -4.21198151E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  5.35238520E-13  0.00000000E+00
 1  4.62500006E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -5.94028441E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  5.61661828E-13  0.00000000E+00
 1  4.87500010E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -7.66858632E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  5.73874281E-13  0.00000000E+00
 1  5.12500014E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -9.39688889E-17  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  6.00297589E-13  0.00000000E+00
 1  5.37500018E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.11251915E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  6.19615470E-13  0.00000000E+00
 1  5.62500022E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.28534947E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  6.46038778E-13  0.00000000E+00
 1  5.87499980E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.45817966E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  6.51145804E-13  0.00000000E+00
 1  6.12499984E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.63100998E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  6.70463685E-13  0.00000000E+00
 1  6.37499988E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.80384017E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  6.89781565E-13  0.00000000E+00
 1  6.62499992E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -1.97667036E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  7.16204873E-13  0.00000000E+00
 1  6.87499996E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.14950069E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  7.31970040E-13  0.00000000E+00
 1  7.12500000E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.32233088E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  7.44182493E-13  0.00000000E+00
 1  7.37500004E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.49516107E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  7.63500374E-13  0.00000000E+00
 1  7.62500009E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.66799152E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  7.82818255E-13  0.00000000E+00
 1  7.87500013E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -2.84082171E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  8.02136135E-13  0.00000000E+00
 1  8.12499970E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.01365191E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  8.14348589E-13  0.00000000E+00
 1  8.37500021E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.18648210E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  8.33666469E-13  0.00000000E+00
 1  8.62499978E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.35931255E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  8.58313420E-13  0.00000000E+00
 1  8.87500029E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.53214274E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55697677E-12  8.70525874E-13  0.00000000E+00
 1  9.12499987E-03  4.00099993E-01  0.00000000E+00  1.00000000E+00  1.77482390E+00 -3.70497293E-16  0.00000000E+00  1.77482390E+00  1.00000000E+00  1.00000000E+00 -1.55686575E-12  9.05830966E-13  0.00000000E+00
