# CoordinateSystem = xByUzL
# Units = ISS
VARIABLES = "Found","X","Y","Z","Density","VelocityX","VelocityY","VelocityZ","VelocityMag","Pressure","Temperature","DensityGradientX","DensityGradientY","DensityGradientZ"
ZONE T="t = 7.00000000E-01",I=4000,SOLUTIONTIME=7.00000000E-01
 1  1.05009997E+00  1.25000006E-04  0.00000000E+00  1.84788668E+00  9.60188925E-01  1.51240150E-04  0.00000000E+00  9.60188925E-01  2.44061947E+00  1.32076252E+00  6.16892800E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  3.75000003E-04  0.00000000E+00  1.84813976E+00  9.60874856E-01  3.25030996E-04  0.00000000E+00  9.60874915E-01  2.44058204E+00  1.32056141E+00  6.16874620E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  6.24999986E-04  0.00000000E+00  1.84839284E+00  9.61560786E-01  4.98821842E-04  0.00000000E+00  9.61560905E-01  2.44054437E+00  1.32036030E+00  6.16856441E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  8.75000027E-04  0.00000000E+00  1.84864593E+00  9.62246716E-01  6.72612689E-04  0.00000000E+00  9.62246954E-01  2.44050670E+00  1.32015920E+00  6.16838261E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  1.12499995E-03  0.00000000E+00  1.84889889E+00  9.62932646E-01  8.46403535E-04  0.00000000E+00  9.62933064E-01  2.44046903E+00  1.31995797E+00  6.16820082E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  1.37499999E-03  0.00000000E+00  1.84915197E+00  9.63618577E-01  1.02019438E-03  0.00000000E+00  9.63619173E-01  2.44043112E+00  1.31975687E+00  6.16801903E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  1.62500003E-03  0.00000000E+00  1.84940505E+00  9.64304566E-01  1.19398523E-03  0.00000000E+00  9.64305282E-01  2.44039297E+00  1.31955576E+00  6.16783723E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  1.87499996E-03  0.00000000E+00  1.84965813E+00  9.64990497E-01  1.36777607E-03  0.00000000E+00  9.64991450E-01  2.44035506E+00  1.31935465E+00  6.16765544E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  2.12500012E-03  0.00000000E+00  1.84991121E+00  9.65676427E-01  1.54156692E-03  0.00000000E+00  9.65677619E-01  2.44031668E+00  1.31915343E+00  6.16747364E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  2.37499992E-03  0.00000000E+00  1.85016429E+00  9.66362357E-01  1.71535788E-03  0.00000000E+00  9.66363847E-01  2.44027853E+00  1.31895232E+00  6.16729185E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.85041738E+00  9.67048287E-01  1.88914873E-03  0.00000000E+00  9.67050135E-01  2.44024014E+00  1.31875122E+00  6.16711006E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.85067046E+00  9.67734218E-01  2.06293957E-03  0.00000000E+00  9.67736423E-01  2.44020152E+00  1.31855011E+00  6.16692826E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.85092354E+00  9.68420148E-01  2.23673042E-03  0.00000000E+00  9.68422711E-01  2.44016290E+00  1.31834888E+00  6.16674647E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.85117650E+00  9.69106078E-01  2.41052127E-03  0.00000000E+00  9.69109058E-01  2.44012427E+00  1.31814778E+00  6.16656467E-02  1.01226914E+00  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.85142958E+00  9.69792008E-01  2.58431211E-03  0.00000000E+00  9.69795465E-01  2.44008541E+00  1.31794667E+00  6.16638288E-02  1.01226914E+00  0.00000000E+00
